Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Did fertilising the ocean with 100 tons of iron sulphate increase the salmon catch by over 100,000 tons?",https://skeptics.stackexchange.com/questions/22089#43584,na,1,3,1,22089
Does popped popcorn have less calories than unpopped?,https://skeptics.stackexchange.com/questions/15034#15068,yes,3,2,1,15034
"Do probiotics"" have health benefits?""",https://skeptics.stackexchange.com/questions/6180#6183,na,3,3,1,6180
Do termites produce 10 times more CO2 than humans?,https://skeptics.stackexchange.com/questions/45290#45291,na,1,2,1,45290
Is eating fruits separately/on an empty stomach healthier?,https://skeptics.stackexchange.com/questions/16253#43309,no,3,3,1,16253
Is 'Higgs Boson' called the 'God Particle' because of a book by Leon Lederman?,https://skeptics.stackexchange.com/questions/19715#19719,yes,1,2,1,19715
Can hypnosis be a contributing factor to suicide?,https://skeptics.stackexchange.com/questions/31231#31276,yes,1,3,1,31231
Does storing ground coffee in the fridge preserve its flavor better?,https://skeptics.stackexchange.com/questions/18490#23016,yes,3,2,1,18490
"Do eggs have DHA? If yes, then how much on an average?",https://skeptics.stackexchange.com/questions/15166#15172,na,2,2,1,15166
Did Japanese people eat pickled fish eyes?,https://skeptics.stackexchange.com/questions/20487#20500,yes,1,3,1,20487
Do the effects of Chromotherapy have support in scientific literature?,https://skeptics.stackexchange.com/questions/8055#8065,na,1,3,1,8055
Can eating the right foods avoid BRCA1 breast cancer?,https://skeptics.stackexchange.com/questions/16309#16311,no,1,3,1,16309
Is fasting healthy?,https://skeptics.stackexchange.com/questions/4217#25319,na,3,1,1,4217
Is Nikola Tesla the only scientist to successfully create ball lightning?,https://skeptics.stackexchange.com/questions/10970#36296,no,1,3,1,10970
Do beef farmed pastures net remove carbon emissions?,https://skeptics.stackexchange.com/questions/44684#44689,no,1,3,1,44684
Is the Infinity MG10 a working generator that consumes no fuel?,https://skeptics.stackexchange.com/questions/43868#43984,no,1,2,1,43868
Does an alkaline diet help to prevent kidney stones?,https://skeptics.stackexchange.com/questions/19744#21928,no,1,2,1,19744
Do increasing global temperatures cause earthquakes?,https://skeptics.stackexchange.com/questions/4367#4578,na,2,2,1,4367
Does the HPV vaccine have more frequent adverse reactions than other immunisations?,https://skeptics.stackexchange.com/questions/27987#28008,no,1,3,1,27987
Are sharks primarily hunted for Chinese cuisine?,https://skeptics.stackexchange.com/questions/23945#23985,yes,2,3,1,23945
Do the recent CLOUD results have significant implications for global warming?,https://skeptics.stackexchange.com/questions/5983#36180,no,1,2,1,5983
Is there a relationship between yellow and moods?,https://skeptics.stackexchange.com/questions/7505#28084,yes,2,2,1,7505
"Is the flavor of artificial banana flavoring based on the Gros Michel"" banana?""",https://skeptics.stackexchange.com/questions/20079#20084,na,1,3,1,20079
Is it cheaper to eat fast food?,https://skeptics.stackexchange.com/questions/5426#5452,no,3,1,1,5426
