Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Does one in six Americans struggle with hunger?,https://skeptics.stackexchange.com/questions/27903#27904,No,2,3,1,27903
Does Indian Water Therapy have healing effects?,https://skeptics.stackexchange.com/questions/4098#4432,No,1,1,1,4098
Can Joy Milne smell Parkinson's disease?,https://skeptics.stackexchange.com/questions/40673#40683,NA,2,3,1,40673
Does beef meat have twice the amount of oestrogen as soy?,https://skeptics.stackexchange.com/questions/16316#16318,No,1,2,1,16316
Do people exposed to high levels of radiation pose any risk to their children or other individuals?,https://skeptics.stackexchange.com/questions/974#1002,No,2,2,1,974
Did Stephen Hawking say that blackholes don't exist?,https://skeptics.stackexchange.com/questions/30962#30987,No,3,3,1,30962
Has the 'Peter Principle' ever been proven or disproven?,https://skeptics.stackexchange.com/questions/1901#7914,Yes,1,2,1,1901
Does consuming foods rich in phytic acid prevent mineral absorption?,https://skeptics.stackexchange.com/questions/35091#35203,NA,1,2,1,35091
Is profanity correlated with trustworthiness and honesty?,https://skeptics.stackexchange.com/questions/27164#27167,No,3,2,1,27164
Does drinking coffee interfere with magnesium absorption?,https://skeptics.stackexchange.com/questions/43128#44702,No,1,2,1,43128
Are people dying of starvation because we cannot produce enough food?,https://skeptics.stackexchange.com/questions/20459#20488,NA,3,3,1,20459
Did astronauts or cosmonauts have sex in space?,https://skeptics.stackexchange.com/questions/14047#14133,NA,3,3,1,14047
Does Chicory Root Extract cause high flatulence?,https://skeptics.stackexchange.com/questions/25316#30057,Yes,1,1,1,25316
Are 19.6 pounds of CO2 produced from burning a gallon of gasoline?,https://skeptics.stackexchange.com/questions/40499#40528,NA,3,1,1,40499
Can a man fall faster than the speed of sound?,https://skeptics.stackexchange.com/questions/11162#11166,Yes,2,3,1,11162
Is there any correlation between the ear to which you hold the phone and the person on the other end?,https://skeptics.stackexchange.com/questions/9887#14266,NA,1,1,1,9887
Is poisoning possible from preservative on orange zest?,https://skeptics.stackexchange.com/questions/1941#2451,No,2,2,1,1941
Are Vitamins ingested in natural food more effective than those ingested in supplements?,https://skeptics.stackexchange.com/questions/6837#6855,No,1,2,1,6837
Are people more likely to give honest responses to surveys when anonymous?,https://skeptics.stackexchange.com/questions/2910#3109,No,2,3,1,2910
Does drinking alcohol and smoking marijuana at the same time cause any trouble?,https://skeptics.stackexchange.com/questions/40655#40659,Yes,1,1,1,40655
Does drinking distilled water remove needed minerals from your body?,https://skeptics.stackexchange.com/questions/5484#5489,Yes,3,2,1,5484
Is there compelling proof against an alternative to the law of conservation of energy?,https://skeptics.stackexchange.com/questions/40828#40829,No,2,2,1,40828
Do fruit/vegetable washes effectively remove pesticides?,https://skeptics.stackexchange.com/questions/5865#5890,No,3,2,1,5865
Does eating white rice regularly increase the risk of diabetes?,https://skeptics.stackexchange.com/questions/5821#22031,No,3,2,1,5821
Is a coin toss fair?,https://skeptics.stackexchange.com/questions/5982#5984,Yes,2,3,1,5982
Did the US Climate Reference Network Show No New Warming Since 2005 in the US?,https://skeptics.stackexchange.com/questions/44905#44906,No,3,3,1,44905
Do people feel indebted when they receive a free sample and are therefore more likely to buy?,https://skeptics.stackexchange.com/questions/36683#36687,Yes,1,3,1,36683
Does heating breast milk in a microwave oven destroy nutrients?,https://skeptics.stackexchange.com/questions/27782#27783,NA,1,1,1,27782
Does a full bladder help maintain mental focus?,https://skeptics.stackexchange.com/questions/7238#7425,NA,2,2,1,7238
Can differential friction explain a statue turning around?,https://skeptics.stackexchange.com/questions/16723#18467,Yes,1,2,1,16723
Is it possible for dogs to have a vegetarian diet?,https://skeptics.stackexchange.com/questions/20645#26827,Yes,3,2,1,20645
Are homosexual men substantially more likely to be pedophiles than heterosexual men?,https://skeptics.stackexchange.com/questions/2150#2164,No,2,2,1,2150
