Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Does Quantum Teleportation Transmit Information?,https://skeptics.stackexchange.com/questions/10540#10545,Yes,2,2,1,10540
Do onions enhance immune system?,https://skeptics.stackexchange.com/questions/20712#20805   ,Na,1,3,1,20712
Did Manahel Thabet develop a groundbreaking formula to measure distance in space without the use of light?,https://skeptics.stackexchange.com/questions/27566#27575 ,No,3,3,1,27566
Is Diet Coke 99% water?,https://skeptics.stackexchange.com/questions/13690#13693 ,No,1,3,1,13690
Are milk and butter from grass-fed cows better for you?,https://skeptics.stackexchange.com/questions/37049#37055 ,Na,1,3,0,37049
Does technology have a negative effect on attention span?,https://skeptics.stackexchange.com/questions/2168#31636 ,Yes,2,1,0,2168
"Is lean finely textured beef (LFTB) or ""pink slime"" safe to eat?",https://skeptics.stackexchange.com/questions/8737#10405 ,No,3,3,1,8737
Is Starlite a hoax?,https://skeptics.stackexchange.com/questions/22956#26427 ,Yes,2,3,1,22956
Does having more women in a group increase its collective intelligence?,https://skeptics.stackexchange.com/questions/38033#38050 ,Na,3,3,0,38033
Are the leaked Heartland Institute documents legitimate?,https://skeptics.stackexchange.com/questions/8054#8075 ,Na,2,3,1,8054
Do a large majority of tourists think they're more sophisticated than the average?,https://skeptics.stackexchange.com/questions/7759#7760 ,Yes,2,1,0,7759
Does the HPV vaccine have more frequent adverse reactions than other immunisations?,https://skeptics.stackexchange.com/questions/27987#28008 ,Na,3,2,0,27987
Does the color red make you hungrier?,https://skeptics.stackexchange.com/questions/6738#26883 ,No,3,3,1,6738
Is there any observable evidence of the Big Bang?,https://skeptics.stackexchange.com/questions/2335#2337 ,Yes,2,3,1,2335
Does radon gas significantly increase one's chances of getting lung cancer?,https://skeptics.stackexchange.com/questions/4621#4648 ,Yes,3,3,1,4621
Is biochemical transmutations of elements possible?,https://skeptics.stackexchange.com/questions/34824#34850 ,No,2,1,1,34824
Has the snowball approach to debt repayment been shown to have any advantages?,https://skeptics.stackexchange.com/questions/24004#24035 ,Yes,2,2,1,24004
Do vitamin D supplements help against winter depression?,https://skeptics.stackexchange.com/questions/18322#18325 ,No,3,3,1,18322
"Does ""reverse psychology"" work?",https://skeptics.stackexchange.com/questions/7653#7655 ,Yes,3,3,1,7653
Do quinoa flakes have the same nutritional profile as whole quinoa?,https://skeptics.stackexchange.com/questions/22991#23007 ,No,2,3,1,22991
Does roasting coffee in small batches produce more/better flavor?,https://skeptics.stackexchange.com/questions/40770#41230 ,Na,3,2,0,40770
Was July 1936 the hottest month on record for mainland USA?,https://skeptics.stackexchange.com/questions/22168#22179 ,Na,2,1,1,22168
Are artificial hormones in beef something to worry about?,https://skeptics.stackexchange.com/questions/2601#2623 ,No,1,3,1,2601
Would it have been possible for the ancients to have built a Tower of Babel?,https://skeptics.stackexchange.com/questions/37736#37738 ,No,2,1,0,37736
Is this picture of the melting ice at the North Pole legitimate?,https://skeptics.stackexchange.com/questions/43036#43050 ,Yes,1,2,1,43036
Is there any difference between milk from rBST treated cows and non-rBST treated cows?,https://skeptics.stackexchange.com/questions/15728#15729 ,No ,2,2,1,15728
Does Blue monday exist?,https://skeptics.stackexchange.com/questions/19223#19227 ,No,2,2,1,19223
Do bees pollinate 1/3 of the world's food sources?,https://skeptics.stackexchange.com/questions/30495#30506 ,No,1,3,1,30495
Does the wind direction affect the audibility of distant sounds?,https://skeptics.stackexchange.com/questions/7757#7762 ,Yes,3,3,1,7757
