Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Does briefly searing a steak on one side before flipping it over once seal in the juices""?""",https://skeptics.stackexchange.com/questions/8961#8977,no,3,3,1,8961
Can any EMF detector detect ghosts?,https://skeptics.stackexchange.com/questions/3050#3053,no,3,2,1,3050
Is prescription fish oil better than over-the-counter fish oil?,https://skeptics.stackexchange.com/questions/1605#1619,na,2,1,1,1605
Do lemons act as bases in the body?,https://skeptics.stackexchange.com/questions/22250#22838,no,2,3,1,22250
Do tea cosies keep a pot of tea warm?,https://skeptics.stackexchange.com/questions/10812#10814,yes,2,3,1,10812
Can reducing DHT by dietary means reduce or reverse hair loss?,https://skeptics.stackexchange.com/questions/28865#28866,na,2,2,1,28865
"Does Ebola pose little risk to the U.S. general population""?""",https://skeptics.stackexchange.com/questions/22638#22639,yes,2,2,1,22638
Do things taste better if they contain nutrients that the body needs?,https://skeptics.stackexchange.com/questions/3244#3248,yes,2,3,1,3244
Can decompression after diving cause you to explode?,https://skeptics.stackexchange.com/questions/8912#8913,no,2,3,1,8912
Does low-calorie/ high-protein diet + fitness regime allow simultaneous muscle growth and fat loss?,https://skeptics.stackexchange.com/questions/31781#31814,yes,2,2,1,31781
Is Fructose the #1 source of obesity in the United States today?,https://skeptics.stackexchange.com/questions/34808#35245,no,2,3,1,34808
Does Australia label GMO foods?,https://skeptics.stackexchange.com/questions/16694#16695,yes,1,3,1,16694
Does consuming different types of alcohol make you more sick than others?,https://skeptics.stackexchange.com/questions/3013#10581,na,2,1,1,3013
"Does the Karpen Pile work, producing continuous energy without refueling?",https://skeptics.stackexchange.com/questions/4638#4640,na,2,1,1,4638
Does having a pet help to cure your depression?,https://skeptics.stackexchange.com/questions/2681#2684,yes,3,3,1,2681
Can dogs love their owners?,https://skeptics.stackexchange.com/questions/4458#4470,yes,3,3,0,4458
Is drinking water during a meal bad for you?,https://skeptics.stackexchange.com/questions/1870#1871,no,2,2,1,1870
"Have there been 28 years of above average temperatures""?""",https://skeptics.stackexchange.com/questions/17445#17447,na,2,2,1,17445
Are there technologies that provide unlimited free energy?,https://skeptics.stackexchange.com/questions/155#158,no,1,3,1,155
