Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Does technology have a negative effect on attention span?,https://skeptics.stackexchange.com/questions/2168#31636,yes,3.0,3.0,1.0,2168
Is the Newborn Vitamin K Injection Linked to Cancer or Leukemia?,https://skeptics.stackexchange.com/questions/18877#18879,no,2.0,3.0,1.0,18877
"Is this quantum levitation"" video real?""",https://skeptics.stackexchange.com/questions/7429#7431,yes,2.0,3.0,1.0,7429
Can chili peppers give you an ulcer?,https://skeptics.stackexchange.com/questions/6919#6920,no,1.0,3.0,1.0,6919
Are ion heaters significantly more efficient then normal electric heaters?,https://skeptics.stackexchange.com/questions/8929#18513,no,1.0,3.0,1.0,8929
Can reflexology diagnose and cure disease?,https://skeptics.stackexchange.com/questions/19600#21918,no,3.0,3.0,1.0,19600
Does reading about cognitive biases improve reasoning?,https://skeptics.stackexchange.com/questions/447#551,na,3.0,2.0,1.0,447
Does the number of lobes on a green pepper indicate any specific culinary traits about the individual pepper?,https://skeptics.stackexchange.com/questions/15527#15553,no,1.0,2.0,1.0,15527
Does the radioactivity on Hiroshima's soil affect radiometric dating?,https://skeptics.stackexchange.com/questions/9663#9667,yes,3.0,3.0,1.0,9663
Do wind farms have a significant impact on weather patterns in the US?,https://skeptics.stackexchange.com/questions/5334#5698,no,1.0,2.0,1.0,5334
Is Fructose the #1 source of obesity in the United States today?,https://skeptics.stackexchange.com/questions/34808#35245,no,1.0,3.0,1.0,34808
"Are the specific claims from the WSJ 16"" climate skeptics true?""",https://skeptics.stackexchange.com/questions/7789#20752,no,1.0,2.0,1.0,7789
Does (diet) soda cause tooth decay?,https://skeptics.stackexchange.com/questions/6191#6195,yes,1.0,2.0,1.0,6191
"Do electric heaters with open heating elements dry the air"" or ""burn up oxygen""?""",https://skeptics.stackexchange.com/questions/6620#6630,no,1.0,3.0,1.0,6620
Is stevia detrimental to reproductive function?,https://skeptics.stackexchange.com/questions/40426#40434,no,1.0,3.0,1.0,40426
Does Australia label GMO foods?,https://skeptics.stackexchange.com/questions/16694#16695,yes,1.0,3.0,1.0,16694
Does drinking one cup of green tea boost your metabolism by 12%?,https://skeptics.stackexchange.com/questions/9463#9468,na,1.0,2.0,1.0,9463
Can people run on water?,https://skeptics.stackexchange.com/questions/19577#19579,no,1.0,3.0,1.0,19577
Does a column of marching soldiers have to break their rhythm while crossing a bridge to prevent its collapse?,https://skeptics.stackexchange.com/questions/14213#14214,na,1.0,3.0,1.0,14213
Is a human on a bike more efficient than a fish in water?,https://skeptics.stackexchange.com/questions/26331#26333,na,1.0,3.0,1.0,26331
Was Sir Isaac Newton a homosexual?,https://skeptics.stackexchange.com/questions/8017#8023,na,1.0,2.0,1.0,8017
Can one die of fear?,https://skeptics.stackexchange.com/questions/2019#2020,yes,2.0,3.0,1.0,2019
Does roasting coffee in small batches produce more/better flavor?,https://skeptics.stackexchange.com/questions/40770#41230,na,2.0,1.0,1.0,40770
Is bread bad for ducks?,https://skeptics.stackexchange.com/questions/43742#43745,yes,2.0,2.0,1.0,43742
Is taking capsaicin in pill form safe and does it speed up metabolism or help you lose weight?,https://skeptics.stackexchange.com/questions/8564#8575,na,2.0,3.0,1.0,8564
Is the Implicit Association Test effective at determining an individual's biases?,https://skeptics.stackexchange.com/questions/41176#41177,no,2.0,2.0,1.0,41176
Does everyone have a phobia?,https://skeptics.stackexchange.com/questions/2686#2831,no,1.0,3.0,1.0,2686
Does Indian Water Therapy have healing effects?,https://skeptics.stackexchange.com/questions/4098#4432,na,1.0,2.0,1.0,4098
Is Donald Trump forcing the EPA to take down all climate change information?,https://skeptics.stackexchange.com/questions/36897#36908,na,1.0,2.0,1.0,36897
Do supermarkets spray fruit to keep it from rotting?,https://skeptics.stackexchange.com/questions/32995#33025,yes,1.0,2.0,1.0,32995
Is avoiding global warming by preventing CO2 emissions far too expensive compared to geoengineering or adapting to a warmer world?,https://skeptics.stackexchange.com/questions/13789#18690,na,1.0,1.0,1.0,13789
Is the restoration of peat bogs an effective way to slow down human-made climate change?,https://skeptics.stackexchange.com/questions/43381#43703,na,2.0,1.0,1.0,43381
Does objectifying women in advertisement cause violence against their gender?,https://skeptics.stackexchange.com/questions/7223#30246,na,2.0,2.0,1.0,7223
Is there a correlation between the quality of alcoholic beverages and the likeliness of a hangover?,https://skeptics.stackexchange.com/questions/18135#22928,na,1.0,2.0,1.0,18135
Do babies have their own language?,https://skeptics.stackexchange.com/questions/3072#4717,no,1.0,3.0,1.0,3072
Do we need to brush our teeth?,https://skeptics.stackexchange.com/questions/13550#14209,yes,1.0,3.0,1.0,13550
Do light boxes help Seasonal Affective Disorder?,https://skeptics.stackexchange.com/questions/14568#17581,yes,2.0,2.0,1.0,14568
Does the BRAT diet help stop diarrhea?,https://skeptics.stackexchange.com/questions/19477#19484,no,1.0,1.0,1.0,19477
Do lemons act as bases in the body?,https://skeptics.stackexchange.com/questions/22250#22838,no,1.0,3.0,1.0,22250
"Does the average American Thanksgiving meal contain 4,500 Calories?",https://skeptics.stackexchange.com/questions/23908#23984,yes,1.0,2.0,1.0,23908
Does the Eneloop battery have lower self-discharge?,https://skeptics.stackexchange.com/questions/11224#12426,yes,2.0,3.0,1.0,11224
"Is Herbalife safe, and can it actually promote sustained weight loss?",https://skeptics.stackexchange.com/questions/18112#18114,na,1.0,2.0,1.0,18112
"Is cannabis bad for your health, when not smoked, in the long term?",https://skeptics.stackexchange.com/questions/19057#19058,na,2.0,1.0,1.0,19057
Is the McGurk effect real?,https://skeptics.stackexchange.com/questions/9206#9231,yes,2.0,3.0,1.0,9206
Did January 2014 American snowfall char and burn when exposed to fire?,https://skeptics.stackexchange.com/questions/19364#19365,no,1.0,1.0,1.0,19364
Was dark matter invented to explain the formation of primordial stars?,https://skeptics.stackexchange.com/questions/32610#32618,no,1.0,2.0,1.0,32610
Can marijuana cause seizures in children?,https://skeptics.stackexchange.com/questions/44167#44170,yes,1.0,2.0,1.0,44167
Are diet sodas as healthy as drinking water?,https://skeptics.stackexchange.com/questions/2523#2525,na,2.0,3.0,1.0,2523
"Are certain days better"" than others to terminate employees?""",https://skeptics.stackexchange.com/questions/4647#4655,na,2.0,2.0,1.0,4647
Can eating too much fibre cause Hemorrhoidal disease (or piles)?,https://skeptics.stackexchange.com/questions/18573#23506,na,1.0,1.0,1.0,18573
Are tomatoes associated with increased risk of prostate cancer?,https://skeptics.stackexchange.com/questions/15542#27048,no,2.0,2.0,1.0,15542
Can you measure the quality of fish oil by trying to dissolve styrofoam?,https://skeptics.stackexchange.com/questions/32267#32273,na,2.0,2.0,1.0,32267
Is the depiction of nudity or sex harmful to minors?,https://skeptics.stackexchange.com/questions/2644#4586,no,2.0,2.0,1.0,2644
"Can China's Quantum Satellite"" transmit messages faster than light?""",https://skeptics.stackexchange.com/questions/34952#34953,no,2.0,3.0,1.0,34952
Is Diet Coke 99% water?,https://skeptics.stackexchange.com/questions/13690#13693,yes,1.0,3.0,1.0,13690
Are there no two snow crystals alike?,https://skeptics.stackexchange.com/questions/2342#2345,na,1.0,3.0,1.0,2342
Does boiling vegetables wash away important vitamins?,https://skeptics.stackexchange.com/questions/9395#9396,na,2.0,3.0,1.0,9395
Does the wind direction affect the audibility of distant sounds?,https://skeptics.stackexchange.com/questions/7757#7762,yes,3.0,2.0,1.0,7757
Do poor children hear 30 million fewer words by age 3?,https://skeptics.stackexchange.com/questions/20139#20148,na,2.0,3.0,1.0,20139
Does the USA have the highest cumulative CO2 emissions since 1750?,https://skeptics.stackexchange.com/questions/45065#45066,yes,2.0,3.0,1.0,45065
Is biochemical transmutations of elements possible?,https://skeptics.stackexchange.com/questions/34824#34850,no,1.0,2.0,1.0,34824
Is coconut oil better for your heart than typical vegetable oils?,https://skeptics.stackexchange.com/questions/17366#17382,na,2.0,2.0,1.0,17366
Are over 90% of school shooters on anti-psychotics?,https://skeptics.stackexchange.com/questions/14575#14578,na,2.0,3.0,1.0,14575
Is animal agriculture responsible for more greenhouse gas emissions than transportation?,https://skeptics.stackexchange.com/questions/23920#23925,yes,2.0,3.0,1.0,23920
Are the latest estimates of the cost of climate policy five time higher than the projected benefits?,https://skeptics.stackexchange.com/questions/20344#20345,na,3.0,3.0,1.0,20344
