Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Does torture work well as an interrogation technique?,https://skeptics.stackexchange.com/questions/4498#4500,no,3,3,1,4498
Did a lightning strike make a river roll and boil?,https://skeptics.stackexchange.com/questions/39126#39127,no,1,3,1,39126
Does your body suffer one mutation for every 15 cigarettes you smoke?,https://skeptics.stackexchange.com/questions/14299#14303,yes,2,3,1,14299
Has the snowball approach to debt repayment been shown to have any advantages?,https://skeptics.stackexchange.com/questions/24004#24035,yes,3,3,1,24004
Does boiling the same water twice make it dangerous to one's health?,https://skeptics.stackexchange.com/questions/11118#11119,no,1,3,1,11118
Does drinking distilled water remove needed minerals from your body?,https://skeptics.stackexchange.com/questions/5484#5489,yes,2,3,1,5484
Can you die from eating chili peppers?,https://skeptics.stackexchange.com/questions/6810#6811,yes,2,3,1,6810
Do plastics lower testosterone?,https://skeptics.stackexchange.com/questions/42177#42201,na,3,1,1,42177
Does chicken meat from the US contain arsenic?,https://skeptics.stackexchange.com/questions/18630#18693,na,3,1,1,18630
Are raw button mushrooms unhealthy (especially carcinogenic)?,https://skeptics.stackexchange.com/questions/7089#7090,no,3,3,1,7089
Did astronauts leave footprints on the moon?,https://skeptics.stackexchange.com/questions/26574#26583,yes,2,3,1,26574
Can a loudspeaker make water stream form a zig-zag flow?,https://skeptics.stackexchange.com/questions/15517#15519,yes,3,3,1,15517
Have edible jars of honey been found in thousand-year-old Egyptian tombs?,https://skeptics.stackexchange.com/questions/34922#34926,na,1,2,1,34922
Are men 6 times more likely to be struck by lightning than women?,https://skeptics.stackexchange.com/questions/8476#8479,na,2,2,1,8476
"Does ""Plan B"" (Levonorgestrel) prevent implantation of fertilized eggs?",https://skeptics.stackexchange.com/questions/36535#36547,na,2,3,1,36535
"Does any U.S.-sold brand of ""100% pure"" fruit juice contain added HFCS?",https://skeptics.stackexchange.com/questions/6277#6279,na,1,3,1,6277
Did astronauts or cosmonauts have sex in space?,https://skeptics.stackexchange.com/questions/14047#14133,na,3,3,1,14047
Does positive thinking have any effect?,https://skeptics.stackexchange.com/questions/15165#15168,yes,2,2,1,15165
Do dentists have an unusually high suicide rate?,https://skeptics.stackexchange.com/questions/3738#3745,na,2,3,1,3738
Is cholesterol a significant factor in Heart Attacks?,https://skeptics.stackexchange.com/questions/141#216,na,3,1,1,141
Do condoms have large enough holes for HIV to pass through?,https://skeptics.stackexchange.com/questions/3167#3218,na,2,3,1,3167
Does consuming different types of alcohol make you more sick than others?,https://skeptics.stackexchange.com/questions/3013#10581,yes,1,2,1,3013
Did most sex workers experience abuse as a child?,https://skeptics.stackexchange.com/questions/1121#44129,yes,3,3,1,1121
Does water swirl the opposite way on the other hemisphere?,https://skeptics.stackexchange.com/questions/450#451,yes,3,2,1,450
Are 19.6 pounds of CO2 produced from burning a gallon of gasoline?,https://skeptics.stackexchange.com/questions/40499#40528,na,3,2,1,40499
Can defibrillation revive a flatlined patient?,https://skeptics.stackexchange.com/questions/5046#5078,na,3,2,1,5046
Does working over 40 hours a week make you less productive?,https://skeptics.stackexchange.com/questions/14028#20267,na,3,1,1,14028
Does evolutionary psychology predict that humans will be more altruistic to those who are similar?,https://skeptics.stackexchange.com/questions/6780#6861,na,3,2,1,6780
Did global warming exacerbate the Syrian conflict?,https://skeptics.stackexchange.com/questions/26953#30999,yes,3,3,1,26953
Is it harmful to exercise when on antibiotics?,https://skeptics.stackexchange.com/questions/19875#19894,na,1,2,1,19875
