Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Does Bioptron VIP (Visible Incoherent Polarized) Light Therapy heal wounds and help with skin problems?,https://skeptics.stackexchange.com/questions/5017#5019,na,1,2,1,5017
Is Halal meat healthier to consume?,https://skeptics.stackexchange.com/questions/18628#18691,no,2,1,1,18628
Does catnip treat headache and coughs and insomnia?,https://skeptics.stackexchange.com/questions/7367#14362,na,1,2,1,7367
Is climate change currently good for the world economy?,https://skeptics.stackexchange.com/questions/18136#18171,no,2,3,1,18136
Does cooking with extra virgin olive oil cause cancer?,https://skeptics.stackexchange.com/questions/19180#19190,no,2,2,1,19180
"Are there any studies that prove (or disprove) the idea of Six Degrees of Separation""?""",https://skeptics.stackexchange.com/questions/1825#1826,no,1,2,1,1825
Did Thomas Edison test 1600 materials for the filament of his light bulb?,https://skeptics.stackexchange.com/questions/23820#27178,yes,1,2,1,23820
Does hugging a romantic partner for 20 seconds cause an Oxytocin spike?,https://skeptics.stackexchange.com/questions/12354#28039,no,2,2,1,12354
Do people feel indebted when they receive a free sample and are therefore more likely to buy?,https://skeptics.stackexchange.com/questions/36683#36687,yes,2,3,1,36683
Can Alpha Brain dietary supplement improve mental acuity and focus?,https://skeptics.stackexchange.com/questions/8668#9689,yes,2,2,1,8668
Does Frank Ryan's abdominal fat reducer pill work?,https://skeptics.stackexchange.com/questions/7467#7474,yes,2,2,1,7467
Has selective breeding increased the sugar level of fruits?,https://skeptics.stackexchange.com/questions/3255#32130,yes,1,3,1,3255
Do Russians get depressed the same way Americans do?,https://skeptics.stackexchange.com/questions/38667#38795,na,2,2,1,38667
Is the F-35 aircraft literally invisible?,https://skeptics.stackexchange.com/questions/41870#41873,na,3,1,1,41870
Does eating birds' nests stimulate the regeneration of cells?,https://skeptics.stackexchange.com/questions/31812#31856,na,1,3,1,31812
Does water always boil at 100°C under normal atmospheric pressure?,https://skeptics.stackexchange.com/questions/31944#31945,no,1,3,1,31944
Are most of the nutrients of vegetables and fruits contained in the peel?,https://skeptics.stackexchange.com/questions/10169#10205,na,2,2,1,10169
Should we prefer organic lemon and orange peels?,https://skeptics.stackexchange.com/questions/23078#23086,na,1,1,1,23078
Are some burgers in Japan made from human excrement?,https://skeptics.stackexchange.com/questions/6905#6906,no,3,2,1,6905
Was the periodic table discovered in a dream by Dmitri Mendeleyev?,https://skeptics.stackexchange.com/questions/5317#5320,yes,3,2,1,5317
Do snowballs snowball?,https://skeptics.stackexchange.com/questions/38013#38020,yes,3,3,1,38013
Do firefighters avoid eating pork?,https://skeptics.stackexchange.com/questions/15412#15420,no,2,2,1,15412
Is low emotional intelligence associated with right-wing and prejudiced attitudes?,https://skeptics.stackexchange.com/questions/44952#44957,yes,2,3,1,44952
"Have chronic conditions such as heart disease, prostate cancer, infertility ever been linked to everyday exposures to chemicals in food?",https://skeptics.stackexchange.com/questions/19948#19972,na,3,2,1,19948
Does the logarithmic nature of global warming invalidate climate change claims?,https://skeptics.stackexchange.com/questions/37709#37730,no,3,3,1,37709
Are programmers likely to be musicians?,https://skeptics.stackexchange.com/questions/1570#1580,yes,3,2,1,1570
Does Michio Kaku claim he has found proof of God's existence?,https://skeptics.stackexchange.com/questions/34234#34293,na,2,2,1,34234
Do supermarkets spray fruit to keep it from rotting?,https://skeptics.stackexchange.com/questions/32995#33025,yes,2,3,1,32995
Does Forskolin help to break down fat?,https://skeptics.stackexchange.com/questions/9195#15614,na,1,1,1,9195
Does drinking a glass of water 30 minutes before meal have any positive effect on your health?,https://skeptics.stackexchange.com/questions/16714#16720,yes,2,3,1,16714
Is it better to obtain vitamins and minerals from food rather than by taking supplements?,https://skeptics.stackexchange.com/questions/7445#7451,no,2,2,1,7445
Does Resveratrol increase human life expectancy?,https://skeptics.stackexchange.com/questions/8886#28686,na,2,2,1,8886
Is it illegal in Germany to waste food at a restaurant?,https://skeptics.stackexchange.com/questions/32424#32497,no,3,2,1,32424
Is there any reason to use cold water over hot water for boiling?,https://skeptics.stackexchange.com/questions/8615#8616,yes,1,2,1,8615
"Did fertilising the ocean with 100 tons of iron sulphate increase the salmon catch by over 100,000 tons?",https://skeptics.stackexchange.com/questions/22089#43584,yes,1,2,1,22089
Are liberal/left-wing people more intelligent than conservative/right-wing people?,https://skeptics.stackexchange.com/questions/38143#38150,na,3,2,1,38143
Are there any psychological benefits from participating in a religion?,https://skeptics.stackexchange.com/questions/4588#4590,yes,3,3,1,4588
Does adding milk or cream in the coffee help reduce teeth stain?,https://skeptics.stackexchange.com/questions/6029#6104,yes,1,2,1,6029
Did/does the US government keep secret papers by Nikola Tesla?,https://skeptics.stackexchange.com/questions/14513#14523,yes,3,2,1,14513
Do children who kill animals turn out to be violent?,https://skeptics.stackexchange.com/questions/4540#41571,yes,3,3,1,4540
Can transplant patients remember things their donors experienced?,https://skeptics.stackexchange.com/questions/4800#4807,no,3,3,1,4800
"Does the average American eat 7,000 animals during their lives?",https://skeptics.stackexchange.com/questions/31743#31758,no,3,2,1,31743
Do we need to clean our ears (remove earwax)?,https://skeptics.stackexchange.com/questions/5722#5754,na,3,3,1,5722
"Has the laser at Magurele, Romania reached a tenth of the Sun's power?",https://skeptics.stackexchange.com/questions/43635#43636,yes,3,3,1,43635
Do babies born with lots of hair cause heartburn during pregnancy?,https://skeptics.stackexchange.com/questions/22087#22092,yes,2,2,1,22087
Is eating meat & drinking milk during the same meal unhealthy?,https://skeptics.stackexchange.com/questions/9709#10330,no,2,2,1,9709
Is Lasik corrective eye surgery unsafe?,https://skeptics.stackexchange.com/questions/5967#5968,yes,1,2,1,5967
Does the US Armed Forces refuse to recruit anyone with an IQ less than 83?,https://skeptics.stackexchange.com/questions/45013#45014,yes,2,3,1,45013
Does black magic work?,https://skeptics.stackexchange.com/questions/3331#3336,no,3,2,1,3331
Do termites produce 10 times more CO2 than humans?,https://skeptics.stackexchange.com/questions/45290#45291,no,2,2,1,45290
Are most cases of polio derived from the polio vaccine?,https://skeptics.stackexchange.com/questions/42804#42805,yes,2,3,1,42804
Did the Arctic Ice Sheet grow by 60% from 2012 to 2013?,https://skeptics.stackexchange.com/questions/17695#17696,yes,2,2,1,17695
Is the Rorschach test a reliable diagnostic tool for psychologists?,https://skeptics.stackexchange.com/questions/7424#8632,na,2,3,1,7424
"Can Continuous Passive Movement"" help cartilage healing?""",https://skeptics.stackexchange.com/questions/20632#21901,no,1,3,1,20632
Is there a negative correlation between parenthood and pet ownership?,https://skeptics.stackexchange.com/questions/3802#4806,no,2,3,1,3802
Can a strong solar storm knock out our power grids for months?,https://skeptics.stackexchange.com/questions/27605#27606,yes,3,3,1,27605
Are cornflakes more toxic to rats than cardboard?,https://skeptics.stackexchange.com/questions/39563#39577,no,3,2,1,39563
Does this study show the CDC has covered up an autism/thimerosal link?,https://skeptics.stackexchange.com/questions/22007#22008,no,1,3,1,22007
Does fluoridated water increase the risk of fractures amongst osteoporosis patients?,https://skeptics.stackexchange.com/questions/34301#34309,no,1,2,1,34301
Do Rife machines kill viruses and bacteria?,https://skeptics.stackexchange.com/questions/42086#42087,na,1,2,1,42086
Is there a letter from Bohr about the 1950 Nobel prize?,https://skeptics.stackexchange.com/questions/19373#32016,na,3,2,1,19373
"Does the gorilla, Koko, have an IQ in the range 70-95?",https://skeptics.stackexchange.com/questions/32155#32157,yes,3,2,1,32155
Does paper blunt scissors?,https://skeptics.stackexchange.com/questions/9830#9837,yes,3,3,1,9830
Does being abused make someone more likely to be an abuser?,https://skeptics.stackexchange.com/questions/17608#18977,na,3,1,1,17608
Does drinking the urine of camels have medical benefits?,https://skeptics.stackexchange.com/questions/10974#11012,no,1,2,1,10974
Are glaciers melting?,https://skeptics.stackexchange.com/questions/9045#9070,yes,2,3,1,9045
"Can China's Quantum Satellite"" transmit messages faster than light?""",https://skeptics.stackexchange.com/questions/34952#34953,no,3,3,1,34952
Should a healthy adult take a daily multi-vitamin?,https://skeptics.stackexchange.com/questions/299#304,na,2,2,1,299
Does gelatin aid hair and nail growth?,https://skeptics.stackexchange.com/questions/27204#27206,no,2,2,1,27204
Do the vitamins in a smoothie degrade when put in the fridge?,https://skeptics.stackexchange.com/questions/35545#35547,no,1,2,1,35545
Do drug addicts stop maturing when they become addicted?,https://skeptics.stackexchange.com/questions/1738#4764,yes,3,3,1,1738
Does your stomach shrink if you eat less?,https://skeptics.stackexchange.com/questions/13724#38803,no,2,2,1,13724
"Is there a scientific consensus that no level of [ionizing] radiation is safe""?""",https://skeptics.stackexchange.com/questions/39804#42042,no,2,3,1,39804
Are there any FDA approved ingredients that are known to be directly harmful when taken at an approved dosage?,https://skeptics.stackexchange.com/questions/7004#7026,no ,1,2,1,7004
Can locally produced honey help to build an immunity to hayfever?,https://skeptics.stackexchange.com/questions/889#895,na,2,2,1,889
"Is Herbalife safe, and can it actually promote sustained weight loss?",https://skeptics.stackexchange.com/questions/18112#18114,no,2,2,1,18112
Is there any scientific support for psychoanalysis?,https://skeptics.stackexchange.com/questions/57#84,yes,2,1,1,57
Did global warming cause temperatures to drop because of polar vortex episodes?,https://skeptics.stackexchange.com/questions/22361#22365,yes,2,2,1,22361
"Did DNA, in a quartz container, absorb every photon in the room?",https://skeptics.stackexchange.com/questions/37266#37306,no,3,2,1,37266
Does milk make your bones stronger?,https://skeptics.stackexchange.com/questions/45356#45359,yes,3,3,1,45356
Does sleeping naked in a sleeping bag keep you warmer?,https://skeptics.stackexchange.com/questions/22419#22433,no,3,3,1,22419
Is 'Higgs Boson' called the 'God Particle' because of a book by Leon Lederman?,https://skeptics.stackexchange.com/questions/19715#19719,yes,2,2,1,19715
Are live monkey brains a traditional cuisine?,https://skeptics.stackexchange.com/questions/20660#23423,na,3,2,1,20660
Are scammers using social media fake-news sharing behaviour to identify and target gullible people?,https://skeptics.stackexchange.com/questions/42479#42482,na,3,2,1,42479
Can facial recognition analysis confirm that it's 99.99% him?,https://skeptics.stackexchange.com/questions/4862#4866,na,2,1,1,4862
Is it dangerous to mix boiled and unboiled water?,https://skeptics.stackexchange.com/questions/6601#11150,na,2,2,1,6601
Do cows produce more CO2 than cars?,https://skeptics.stackexchange.com/questions/38750#38751,yes,3,2,1,38750
Do men think about sex every 7 seconds?,https://skeptics.stackexchange.com/questions/1508#7124,no,3,3,1,1508
Is stevia detrimental to reproductive function?,https://skeptics.stackexchange.com/questions/40426#40434,no,2,3,1,40426
Is drinking tea after a meal unhealthy?,https://skeptics.stackexchange.com/questions/8646#8649,na,3,2,1,8646
Is there reliable evidence that depleted uranium from the 1999 NATO bombing is causing cancer in Serbia?,https://skeptics.stackexchange.com/questions/44240#44242,na,3,2,1,44240
Do rapists think rape is normal?,https://skeptics.stackexchange.com/questions/7167#8332,no,3,3,1,7167
Does honey contain traces of alcohol?,https://skeptics.stackexchange.com/questions/30379#30386,yes,2,3,1,30379
Is graphology grounded?,https://skeptics.stackexchange.com/questions/641#15152,no,2,2,1,641
Are food deserts a real phenomenon?,https://skeptics.stackexchange.com/questions/4927#4931,no,2,3,1,4927
Does food on blue plates look tastier?,https://skeptics.stackexchange.com/questions/19374#19375,no,3,2,0,19374
Are chemically treated/heavy foods bad for you?,https://skeptics.stackexchange.com/questions/4441#4468,yes,3,2,1,4441
Does microwaving food create particles that are not created when warming food by conventional means?,https://skeptics.stackexchange.com/questions/45264#45265,no,2,3,1,45264
Does eating burnt toast neutralize ingested poison?,https://skeptics.stackexchange.com/questions/38214#38215,no,3,2,1,38214
Can airport X-ray machines scramble Kindle screens?,https://skeptics.stackexchange.com/questions/8580#26433,no,3,3,1,8580
