Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Does parsley improve bad breath?,https://skeptics.stackexchange.com/questions/10656#17998,no,3,2,1,10656
Is there a correlation between the quality of alcoholic beverages and the likeliness of a hangover?,https://skeptics.stackexchange.com/questions/18135#22928,no,3,3,1,18135
Can memory tricks work?,https://skeptics.stackexchange.com/questions/733#736,yes,3,3,1,733
Did Spam sue a 'popular email service' in the early days of the internet?,https://skeptics.stackexchange.com/questions/27539#27540,no,2,2,1,27539
"Have any cures"" been invented since the 1950's or so?""",https://skeptics.stackexchange.com/questions/3131#3146,yes,2,2,1,3131
Did food industry make their instant cakes harder to cook in the '50s?,https://skeptics.stackexchange.com/questions/26467#26469,no,2,3,1,26467
Does rubbing a bruise help against haematomas?,https://skeptics.stackexchange.com/questions/22544#22546,no,2,2,1,22544
Is Bhutan an extremely happy country?,https://skeptics.stackexchange.com/questions/34964#34965,no,2,3,1,34964
Is the “Asshole Effect” a phenomenon correlated with wealth?,https://skeptics.stackexchange.com/questions/26805#26808,yes,2,3,1,26805
Can you deduce the quality of watermelons by tapping on them?,https://skeptics.stackexchange.com/questions/20567#20586,yes,3,3,1,20567
Are sprout seeds safe to eat?,https://skeptics.stackexchange.com/questions/27653#27654,no,1,2,1,27653
Does eating sugar feed yeast in the gut?,https://skeptics.stackexchange.com/questions/18987#18988,yes,1,2,1,18987
Does a female breast shape predict personality?,https://skeptics.stackexchange.com/questions/35031#35043,na,1,1,1,35031
Does astrology work?,https://skeptics.stackexchange.com/questions/2442#2444,no,1,2,1,2442
Can increased doses of morphine speed up dying?,https://skeptics.stackexchange.com/questions/14466#14472,yes,1,2,1,14466
Does the Theradome Laser Helmet deliver around 7 J/cm2 to the head?,https://skeptics.stackexchange.com/questions/19170#20466,na,1,1,1,19170
"Did a nuclear blast devastate Port Chicago on July 17, 1944?",https://skeptics.stackexchange.com/questions/8752#8754,no,1,2,1,8752
Was there ever a cannibalistic butcher/meat pie/restaurant... shop?,https://skeptics.stackexchange.com/questions/5449#5453,na,2,1,1,5449
Are chickens fed arsenic?,https://skeptics.stackexchange.com/questions/17567#17568,yes,1,3,1,17567
Is this CCTV video about a chair moving by itself in Essex theatre fake?,https://skeptics.stackexchange.com/questions/22599#22619,yes,1,2,1,22599
Do different sections of candy corn taste different?,https://skeptics.stackexchange.com/questions/45317#45325,na,1,1,1,45317
Do lobsters get stoned with marijuana?,https://skeptics.stackexchange.com/questions/42352#42355,yes,3,3,1,42352
Does auto-suggestion work?,https://skeptics.stackexchange.com/questions/18562#18564,na,1,1,1,18562
Is the world record for staying in an anechoic chamber an hour or less?,https://skeptics.stackexchange.com/questions/29944#29946,no,2,3,1,29944
"Did we have a global cooling"" 40 years ago?""",https://skeptics.stackexchange.com/questions/2667#2672,no,2,2,1,2667
Does eating slower make you lose weight?,https://skeptics.stackexchange.com/questions/5002#5198,na,3,1,1,5002
Does an alkaline diet help to prevent kidney stones?,https://skeptics.stackexchange.com/questions/19744#21928,no,1,2,1,19744
Do Sugar-Free Gummy Bears cause gastrointestinal distress?,https://skeptics.stackexchange.com/questions/23153#23156,yes,2,3,1,23153
"Is the Great Barrier Reef dead after 25,000,000 years of being alive?",https://skeptics.stackexchange.com/questions/37603#37604,no,3,3,1,37603
Do Personal Development Seminars bring real long-term benefits?,https://skeptics.stackexchange.com/questions/4551#4562,na,2,3,1,4551
Are the 2019 Amazon rainforest fires only 7% higher than the 10 year average?,https://skeptics.stackexchange.com/questions/44844#44845,no,2,2,1,44844
Does vinegar have bactericidal properties that help remedy food poisoning?,https://skeptics.stackexchange.com/questions/5953#5954,no,3,3,1,5953
Does the Shangri-La diet work (according to its supposed mechanism)?,https://skeptics.stackexchange.com/questions/10103#16121,na,1,2,1,10103
Can headbanging cause brain damage?,https://skeptics.stackexchange.com/questions/14138#14139,no,3,2,1,14138
