Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Can you measure the quality of fish oil by trying to dissolve styrofoam?,https://skeptics.stackexchange.com/questions/32267#32273,Yes,1,2,1,32267
Are there an unusually large number of people with Asperger's who work in or study IT or Computer Science?,https://skeptics.stackexchange.com/questions/8080#15439,NA,2,1,1,8080
Do poor children hear 30 million fewer words by age 3?,https://skeptics.stackexchange.com/questions/20139#20148,NA,2,2,1,20139
Is drinking a soda as bad or more harmful than smoking a cigarette?,https://skeptics.stackexchange.com/questions/16649#28760,No,3,2,1,16649
Do condoms have large enough holes for HIV to pass through?,https://skeptics.stackexchange.com/questions/3167#3218,No,2,2,1,3167
Do peanuts contain high levels of omega-6 fatty acids?,https://skeptics.stackexchange.com/questions/31073#31074,NA,2,1,1,31073
Is the F-35 aircraft literally invisible?,https://skeptics.stackexchange.com/questions/41870#41873,NA,3,1,1,41870
Are milk and butter from grass-fed cows better for you?,https://skeptics.stackexchange.com/questions/37049#37055,No,2,2,1,37049
Is there any reason to use cold water over hot water for boiling?,https://skeptics.stackexchange.com/questions/8615#8616,Yes,1,1,1,8615
Do dentists have an unusually high suicide rate?,https://skeptics.stackexchange.com/questions/3738#3745,NA,2,1,1,3738
Can people identify narcissists by their eyebrows?,https://skeptics.stackexchange.com/questions/41801#41806,NA,2,1,1,41801
Is it possible to influence the sex of a baby by controlling the mothers' diet?,https://skeptics.stackexchange.com/questions/277#282,No,1,2,1,277
Are Instant Noodles bad for people's health?,https://skeptics.stackexchange.com/questions/14805#14808,NA,2,1,1,14805
Can artificial sweeteners make you gain weight?,https://skeptics.stackexchange.com/questions/13993#13999,Yes,2,3,1,13993
"Does Emacs cause Emacs pinky""?""",https://skeptics.stackexchange.com/questions/17492#17493,NA,1,3,1,17492
Do dietary vitamin supplements like Berocca help improve mental performance?,https://skeptics.stackexchange.com/questions/28173#28824,No,2,2,1,28173
Was the practice of eating fish during Lent started by the church to spur the economy of Italy?,https://skeptics.stackexchange.com/questions/8179#15045,No,2,2,1,8179
Does catnip treat headache and coughs and insomnia?,https://skeptics.stackexchange.com/questions/7367#14362,NA,2,1,1,7367
Does celery have an effect on male sexual performance?,https://skeptics.stackexchange.com/questions/4186#4197,NA,2,1,1,4186
