Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Can a single cup of coffee help a person to wake up and be more focused?,https://skeptics.stackexchange.com/questions/9603#9654,yes,1,3,0,9603
Can you deduce the quality of watermelons by tapping on them?,https://skeptics.stackexchange.com/questions/20567#20586,yes,3,3,0,20567
Do drug addicts stop maturing when they become addicted?,https://skeptics.stackexchange.com/questions/1738#4764,na,1,3,0,1738
Do onions enhance immune system?,https://skeptics.stackexchange.com/questions/20712#20805,na,1,2,0,20712
Did an X-ray burst interrupt radio signals shortly after D-Day?,https://skeptics.stackexchange.com/questions/4226#4239,na,1,1,0,4226
"Does a mosquito line"" exist above which mosquitos do not travel?""",https://skeptics.stackexchange.com/questions/10555#10556,na,2,1,0,10555
Are confident guys more likely to get a girlfriend?,https://skeptics.stackexchange.com/questions/27834#27836,na,3,1,0,27834
Do antioxidants have health benefits?,https://skeptics.stackexchange.com/questions/510#6440,yes,3,3,1,510
Does eating sour increase the chance that your children will be female?,https://skeptics.stackexchange.com/questions/5366#5369,na,1,1,1,5366
Is there hard science behind the benefits of home water softeners?,https://skeptics.stackexchange.com/questions/2199#2223,yes,3,3,1,2199
Does the Shangri-La diet work (according to its supposed mechanism)?,https://skeptics.stackexchange.com/questions/10103#16121,na,1,1,0,10103
Does skimmed milk have more added chemicals than whole milk?,https://skeptics.stackexchange.com/questions/7571#7572,na,3,3,1,7571
Are people happier when they spend money on experiences rather than physical objects?,https://skeptics.stackexchange.com/questions/27277#41940,yes,3,3,1,27277
Does Resveratrol increase human life expectancy?,https://skeptics.stackexchange.com/questions/8886#28686,no,3,1,0,8886
Is Soylent a nutritionally complete shake?,https://skeptics.stackexchange.com/questions/17347#17378,no,2,3,0,17347
Are bar peanuts regularly tainted by urine?,https://skeptics.stackexchange.com/questions/3803#3804,yes,2,1,0,3803
"Did Donald Trump say that global warming was a hoax invented by the Chinese""?""",https://skeptics.stackexchange.com/questions/36330#36343,yes,3,3,1,36330
Do candles emit ten times the carbon dioxide of an equivalent lightbulb?,https://skeptics.stackexchange.com/questions/8708#8712,yes,1,2,0,8708
Is there a relationship between yellow and moods?,https://skeptics.stackexchange.com/questions/7505#28084,yes,3,3,0,7505
Does paper blunt scissors?,https://skeptics.stackexchange.com/questions/9830#9837,yes,1,3,1,9830
Does Matrix Rhythm Therapy work?,https://skeptics.stackexchange.com/questions/10479#22048,na,2,1,0,10479
Is Bhutan the only carbon neutral/negative country?,https://skeptics.stackexchange.com/questions/43599#43601,yes,3,3,1,43599
"Is this facial expression reading"" test scientifically reliable?""",https://skeptics.stackexchange.com/questions/18251#18254,yes,2,3,0,18251
Was there a trick behind this magnetic therapy demonstration?,https://skeptics.stackexchange.com/questions/1587#1597,yes,3,3,1,1587
Did Jerry Rubin eat so many carrots he turned orange?,https://skeptics.stackexchange.com/questions/43419#43421,yes,1,3,1,43419
Can lightning bring down a plane?,https://skeptics.stackexchange.com/questions/22579#22584,yes,3,3,1,22579
Is drinking a soda as bad or more harmful than smoking a cigarette?,https://skeptics.stackexchange.com/questions/16649#28760,no,1,3,1,16649
Is Soy bad for you?,https://skeptics.stackexchange.com/questions/4037#4336,no,2,2,1,4037
Is Bhutan an extremely happy country?,https://skeptics.stackexchange.com/questions/34964#34965,no,3,1,1,34964
Do cows produce more CO2 than cars?,https://skeptics.stackexchange.com/questions/38750#38751,yes,2,2,1,38750
"Is perfect pitch something you're born with?""""",https://skeptics.stackexchange.com/questions/3274#3281,na,2,1,0,3274
Was the 45.9Â°C temperature in France in June 2019 the highest ever recorded in France?,https://skeptics.stackexchange.com/questions/44309#44310,yes,3,3,1,44309
Does eating birds' nests stimulate the regeneration of cells?,https://skeptics.stackexchange.com/questions/31812#31856,no,1,2,1,31812
Are wine ratings consistent?,https://skeptics.stackexchange.com/questions/9798#9799,na,3,3,0,9798
Is projection a modern psychological theory?,https://skeptics.stackexchange.com/questions/4735#4737,na,1,1,0,4735
Does the G-Spot exist?,https://skeptics.stackexchange.com/questions/936#937,yes,2,3,1,936
Do atoms exist?,https://skeptics.stackexchange.com/questions/7801#7803,yes,2,3,1,7801
"Is the flavor of artificial banana flavoring based on the Gros Michel"" banana?""",https://skeptics.stackexchange.com/questions/20079#20084,na,1,1,0,20079
Has the CERN LHC Muon Detector caused mini singularities within Earths atmosphere?,https://skeptics.stackexchange.com/questions/34893#34894,no,2,3,1,34893
Do men prefer women with long hair?,https://skeptics.stackexchange.com/questions/40152#40153,na,3,3,0,40152
Is reducing carbon emission from cars futile?,https://skeptics.stackexchange.com/questions/8138#8162,no,3,3,1,8138
Did this couple lose 500 pounds of weight in 2 years?,https://skeptics.stackexchange.com/questions/23366#23370,na,1,1,0,23366
Does eating soy affect men's virility?,https://skeptics.stackexchange.com/questions/17488#17489,na,1,1,0,17488
Does milk make your bones stronger?,https://skeptics.stackexchange.com/questions/45356#45359,yes,3,3,1,45356
Is it accurate to say that 97% of experts agree that global warming is anthropogenic?,https://skeptics.stackexchange.com/questions/16313#16424,yes,3,3,1,16313
"Does sugar feed"" cancer?""",https://skeptics.stackexchange.com/questions/10935#10936,no,3,1,1,10935
Is routine screening for breast cancer for asymptomatic women worthwhile?,https://skeptics.stackexchange.com/questions/6473#6558,no,3,3,1,6473
Do firefighters avoid eating pork?,https://skeptics.stackexchange.com/questions/15412#15420,no,1,2,0,15412
Are different prices in wines justified by taste?,https://skeptics.stackexchange.com/questions/2117#2122,yes,3,3,1,2117
Does the Idaho Potato Commission associate potato skins with healthy eating?,https://skeptics.stackexchange.com/questions/43704#43706,yes,3,3,1,43704
Does raw cows' milk contain lactase?,https://skeptics.stackexchange.com/questions/18153#18154,no,3,3,1,18153
Does chocolate prevent you from absorbing the calcium in milk?,https://skeptics.stackexchange.com/questions/9563#9570,na,3,1,0,9563
Does washing vegetables remove nutrients?,https://skeptics.stackexchange.com/questions/10274#10281,no,3,3,1,10274
Has an appendectomy ever been required for submariners?,https://skeptics.stackexchange.com/questions/6894#14169,yes,3,3,1,6894
Are food deserts a real phenomenon?,https://skeptics.stackexchange.com/questions/4927#4931,yes,3,3,1,4927
Do children who kill animals turn out to be violent?,https://skeptics.stackexchange.com/questions/4540#41571,yes,3,2,0,4540
Did Japanese people eat pickled fish eyes?,https://skeptics.stackexchange.com/questions/20487#20500,yes,3,3,1,20487
Does having a natural birth offer health benefits to the child vs. use of pain medication?,https://skeptics.stackexchange.com/questions/37121#37124,no,3,3,1,37121
Do Sugar-Free Gummy Bears cause gastrointestinal distress?,https://skeptics.stackexchange.com/questions/23153#23156,yes,3,3,1,23153
Do people feel indebted when they receive a free sample and are therefore more likely to buy?,https://skeptics.stackexchange.com/questions/36683#36687,yes,3,3,1,36683
Does ghee help burn body fat?,https://skeptics.stackexchange.com/questions/27795#27839,na,3,3,0,27795
Would avoiding the eating of meat stop global warming?,https://skeptics.stackexchange.com/questions/1509#1512,yes,3,3,1,1509
Is shaving your pubic hair bad for you?,https://skeptics.stackexchange.com/questions/19198#19286,no,3,3,1,19198
Do rice products have high levels of arsenic?,https://skeptics.stackexchange.com/questions/30322#30328,yes,3,3,1,30322
Does nutrition explain why puberty starts earlier than it used to?,https://skeptics.stackexchange.com/questions/7136#7137,no,2,2,0,7136
