Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Can nasal spray with eucalyptus help prevent further infections?,https://skeptics.stackexchange.com/questions/26678#30642,yes,1,3,1,26678
Do you get less wet walking through a vertical rainstorm than running through it?,https://skeptics.stackexchange.com/questions/9903#10551,no,3,3,1,9903
Was Shakuntala Devi able to perform complex computations far faster than the best living human calculators?,https://skeptics.stackexchange.com/questions/20024#22842,yes,2,3,1,20024
Does the Eneloop battery have lower self-discharge?,https://skeptics.stackexchange.com/questions/11224#12426,yes,1,2,1,11224
"Can you predict a number that is randomly"" chosen by a person better than chance?""",https://skeptics.stackexchange.com/questions/36652#36655,yes,2,3,1,36652
Do vitamin D supplements help against winter depression?,https://skeptics.stackexchange.com/questions/18322#18325,na,3,1,1,18322
Are fussy babies more intelligent?,https://skeptics.stackexchange.com/questions/44551#44562,na,1,2,1,44551
Is coconut oil the best for high-temperature cooking?,https://skeptics.stackexchange.com/questions/23317#23362,no,3,1,1,23317
Can marijuana cause seizures in children?,https://skeptics.stackexchange.com/questions/44167#44170,yes,3,3,1,44167
Are there any FDA approved ingredients that are known to be directly harmful when taken at an approved dosage?,https://skeptics.stackexchange.com/questions/7004#7026,na,3,2,1,7004
Are second children more likely to be troublemakers?,https://skeptics.stackexchange.com/questions/39016#39962,na,1,1,1,39016
Is there any research done on tattoos and their relationship to sexual activity?,https://skeptics.stackexchange.com/questions/606#608,yes,2,2,1,606
Can facial recognition analysis confirm that it's 99.99% him?,https://skeptics.stackexchange.com/questions/4862#4866,na,3,1,1,4862
Is the Newborn Vitamin K Injection Linked to Cancer or Leukemia?,https://skeptics.stackexchange.com/questions/18877#18879,no,2,3,1,18877
Has a famine ever taken place in a functioning democracy?,https://skeptics.stackexchange.com/questions/22586#22594,yes,3,2,1,22586
Can those limited to the left side of their brains only describe the left half of one's face?,https://skeptics.stackexchange.com/questions/14026#14039,na,2,1,1,14026
Are food deserts a real phenomenon?,https://skeptics.stackexchange.com/questions/4927#4931,na,2,2,1,4927
Is Bhutan an extremely happy country?,https://skeptics.stackexchange.com/questions/34964#34965,no,2,3,1,34964
Was the periodic table discovered in a dream by Dmitri Mendeleyev?,https://skeptics.stackexchange.com/questions/5317#5320,yes,2,2,1,5317
Does carbon dioxide pollute the atmosphere?,https://skeptics.stackexchange.com/questions/43270#43271,yes,2,2,1,43270
Can an electronic device reduce scale buildup in waterworks?,https://skeptics.stackexchange.com/questions/162#320,no,3,1,1,162
Does smiling make us more happy?,https://skeptics.stackexchange.com/questions/27578#27643,yes,3,2,1,27578
Is this video from NASA proof that LENR is a real effect?,https://skeptics.stackexchange.com/questions/7589#7591,yes,1,2,1,7589
Does eating Diatomaceous earth have these benefits?,https://skeptics.stackexchange.com/questions/34971#34990,no,1,2,1,34971
"Are vanishing caloric density"" and ""designer sodium"" real?""",https://skeptics.stackexchange.com/questions/15559#15564,yes,1,3,0,15559
Are there pine trees on Mars?,https://skeptics.stackexchange.com/questions/10334#10336,no,3,1,1,10334
Is drinking tea after a meal unhealthy?,https://skeptics.stackexchange.com/questions/8646#8649,no,2,1,1,8646
Does the Gravitational constant fluctuate?,https://skeptics.stackexchange.com/questions/16441#16444,na,3,2,1,16441
Can fracking help reduce CO2?,https://skeptics.stackexchange.com/questions/43914#43920,yes,2,3,1,43914
Is the peel of commercially-grown apples toxic with pesticides?,https://skeptics.stackexchange.com/questions/19742#19750,na,2,1,1,19742
Is decaffeinated coffee bad for health?,https://skeptics.stackexchange.com/questions/8110#8122,no,3,3,1,8110
Is this a way to survive a lightning strike?,https://skeptics.stackexchange.com/questions/22430#26432,yes,2,1,1,22430
Can bouncing batteries tell you if they are charged or not?,https://skeptics.stackexchange.com/questions/27238#27239,yes,3,2,1,27238
Do Milankovitch Cycles fully explain climate change?,https://skeptics.stackexchange.com/questions/44935#44937,no,3,3,1,44935
Is optometry a pseudoscience?,https://skeptics.stackexchange.com/questions/20006#20071,na,1,2,1,20006
Are people more careless with their mobile phones when an upgrade is due?,https://skeptics.stackexchange.com/questions/36365#36366,no,2,2,1,36365
Does water swirl the opposite way on the other hemisphere?,https://skeptics.stackexchange.com/questions/450#451,yes,3,3,1,450
Do apple seeds contain arsenic?,https://skeptics.stackexchange.com/questions/4681#4682,no,2,2,1,4681
Does the number of lobes on a green pepper indicate any specific culinary traits about the individual pepper?,https://skeptics.stackexchange.com/questions/15527#15553,no,1,2,1,15527
Have any questions where the underlying cause was thought to have had both a psychological and social component been thoroughly settled?,https://skeptics.stackexchange.com/questions/3194#3722,na,2,2,1,3194
Is K-Ar a reliable method for dating rock ages?,https://skeptics.stackexchange.com/questions/2112#8744,na,3,3,1,2112
Is sea water suitable for human consumption?,https://skeptics.stackexchange.com/questions/14236#14252,no,3,2,1,14236
Can increased doses of morphine speed up dying?,https://skeptics.stackexchange.com/questions/14466#14472,yes,2,3,1,14466
Is it possible to cause a skin burn by telling a hypnotized subject they are touching a hot object?,https://skeptics.stackexchange.com/questions/35883#41097,no,3,2,1,35883
Does unflavoured carbonated water cause damage to teeth?,https://skeptics.stackexchange.com/questions/22890#22903,no,2,3,1,22890
"Is eating cloven-hoofed animals, bottom-feeders or ruminants bad for you?",https://skeptics.stackexchange.com/questions/2330#2347,no,1,3,1,2330
Is graphology grounded?,https://skeptics.stackexchange.com/questions/641#15152,no,2,2,1,641
Is the difference between men and women' estimates of their number of sexual partners caused because men estimate rather than count?,https://skeptics.stackexchange.com/questions/36393#36397,no,3,2,1,36393
Do firefighters avoid eating pork?,https://skeptics.stackexchange.com/questions/15412#15420,no,1,3,1,15412
Is the RS-28 Sarmat missile capable of destroying an area the size of France?,https://skeptics.stackexchange.com/questions/35637#35669,no,2,2,1,35637
Is sitting dangerous?,https://skeptics.stackexchange.com/questions/3257#30367,yes,2,3,1,3257
Are saturated fats unhealthy?,https://skeptics.stackexchange.com/questions/1231#1250,yes,2,3,1,1231
Can an extra internal refrigerator light increase the vitamin C content of fruit?,https://skeptics.stackexchange.com/questions/8700#10032,na,3,1,1,8700
Does standard table salt contain anti-caking agents that prevent salts from disolving in our body?,https://skeptics.stackexchange.com/questions/32449#32477,yes,2,3,1,32449
