Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Does briefly searing a steak on one side before flipping it over once seal in the juices""?""",https://skeptics.stackexchange.com/questions/8961#8977,no,3,3,1,8961
Is diet soda less healthy than regular soda?,https://skeptics.stackexchange.com/questions/6996#7027,no,3,2,1,6996
Was time travel achieved and then hidden from the public?,https://skeptics.stackexchange.com/questions/14921#14926,no,2,3,1,14921
Is it a healthy habit to walk after having food?,https://skeptics.stackexchange.com/questions/11143#11169,no,2,3,1,11143
Should we drink water before we feel thirsty?,https://skeptics.stackexchange.com/questions/6923#10197,no,3,2,1,6923
Do blue lights on railway platforms reduce suicide?,https://skeptics.stackexchange.com/questions/23859#30229,na,2,3,1,23859
Is peanut butter good for removing gum?,https://skeptics.stackexchange.com/questions/4357#4364,yes,3,2,1,4357
Is bottled water more contaminated than tap water?,https://skeptics.stackexchange.com/questions/8095#16460,yes,3,2,1,8095
Are people more likely to give honest responses to surveys when anonymous?,https://skeptics.stackexchange.com/questions/2910#3109,no,3,3,1,2910
Do onions become toxic or otherwise dangerous within a day of a being cut open?,https://skeptics.stackexchange.com/questions/20649#20651,no,2,3,1,20649
Are saturated fats unhealthy?,https://skeptics.stackexchange.com/questions/1231#1250,na,3,2,1,1231
Are there any psychological benefits from participating in a religion?,https://skeptics.stackexchange.com/questions/4588#4590,yes,3,3,1,4588
Is global temperature significantly affected by time of galactic year?,https://skeptics.stackexchange.com/questions/16408#22447,no,3,3,1,16408
Are cornflakes more toxic to rats than cardboard?,https://skeptics.stackexchange.com/questions/39563#39577,no,3,3,1,39563
Do 40% of U.S. Americans think that global warming is unproblematic since Christ will return soon?,https://skeptics.stackexchange.com/questions/36010#36011,no,2,3,1,36010
Is there any correlation between the ear to which you hold the phone and the person on the other end?,https://skeptics.stackexchange.com/questions/9887#14266,na,3,2,1,9887
Is it possible to get to the power needed to thrust a rocket so that it can escape from earth?,https://skeptics.stackexchange.com/questions/1783#10760,yes,2,3,1,1783
"Insects as food: Is it feasible for humans to replace traditional livestock"" meat with insects?""",https://skeptics.stackexchange.com/questions/923#2068,na,3,1,1,923
Is drinking water during a meal bad for you?,https://skeptics.stackexchange.com/questions/1870#1871,no,2,3,1,1870
Do active volcanoes emit more CO2 than humans?,https://skeptics.stackexchange.com/questions/3635#3636,no,2,3,1,3635
Is Canadian PM Trudeau's explanation about quantum computing accurate?,https://skeptics.stackexchange.com/questions/32539#32543,yes,3,2,0,32539
Does eating dark chocolate reduce the risk of heart diseases?,https://skeptics.stackexchange.com/questions/23504#23505,na,3,3,1,23504
Is there any scientific support for psychoanalysis?,https://skeptics.stackexchange.com/questions/57#84,no,3,3,1,57
"Have Vegemite, Marmite and other yeast extracts been banned in Denmark?",https://skeptics.stackexchange.com/questions/3618#3681,no,3,2,1,3618
Do Vietnamese schools officially require students to write with their right hands?,https://skeptics.stackexchange.com/questions/30149#30151,no,3,3,1,30149
"Did we have a global cooling"" 40 years ago?""",https://skeptics.stackexchange.com/questions/2667#2672,no,3,3,1,2667
Can teeth cavities be cured through diet?,https://skeptics.stackexchange.com/questions/18736#18837,no,2,3,1,18736
Can headbanging cause brain damage?,https://skeptics.stackexchange.com/questions/14138#14139,yes,3,3,1,14138
Is sadomasochism more prevalent in England than in other countries?,https://skeptics.stackexchange.com/questions/8063#8099,no,3,3,1,8063
Does catnip treat headache and coughs and insomnia?,https://skeptics.stackexchange.com/questions/7367#14362,na,3,1,1,7367
Does auto-suggestion work?,https://skeptics.stackexchange.com/questions/18562#18564,no,3,3,1,18562
Can mold cause GERD (acid reflux)?,https://skeptics.stackexchange.com/questions/38399#39799,yes,3,3,1,38399
Does eating white rice regularly increase the risk of diabetes?,https://skeptics.stackexchange.com/questions/5821#22031,na,3,1,1,5821
Does vitamin D supplementation increase the need for vitamin A?,https://skeptics.stackexchange.com/questions/41617#41620,na,3,3,1,41617
Is learning more difficult for older people?,https://skeptics.stackexchange.com/questions/1713#1724,na,3,3,1,1713
Do human activities contribute to climate change?,https://skeptics.stackexchange.com/questions/41#480,yes,3,3,1,41
"Does tapping on acupoints"" during an emotional problem change chemistry in the brain?""",https://skeptics.stackexchange.com/questions/23408#23409,na,3,3,1,23408
Is this magnetically-controlled balls video fake?,https://skeptics.stackexchange.com/questions/4566#4571,na,3,1,1,4566
Are fruits better than processed fruit juices?,https://skeptics.stackexchange.com/questions/32930#32939,yes,3,3,1,32930
Is there any harm in forcing/re-educating a left-handed child to use their right hand?,https://skeptics.stackexchange.com/questions/7282#8193,na,3,3,1,7282
Is it possible to gain an edge in roulette through physics?,https://skeptics.stackexchange.com/questions/14193#14197,yes,3,3,1,14193
Can one hour of TV per day worsen GCSE grades?,https://skeptics.stackexchange.com/questions/29952#29996,na,3,3,1,29952
Can one's favorite color accurately predict one's personality?,https://skeptics.stackexchange.com/questions/26664#26686,yes,3,3,1,26664
"Is it true that carbohydrates are of no use for the basal metabolic need""?""",https://skeptics.stackexchange.com/questions/43820#43823,no,3,3,1,43820
Can we preserve youth wearing a magnet?,https://skeptics.stackexchange.com/questions/16294#16295,no,3,3,1,16294
Do romantic relationships have a negative impact on academic performance?,https://skeptics.stackexchange.com/questions/3150#4162,yes,3,3,1,3150
Can humans influence the outcome of random event generators with their mind?,https://skeptics.stackexchange.com/questions/8635#8657,na,3,3,0,8635
Is this refutation of Climate Change scientifically valid?,https://skeptics.stackexchange.com/questions/36045#36048,no,3,3,1,36045
Are there male and female watermelon fruits?,https://skeptics.stackexchange.com/questions/11104#23245,no,3,3,1,11104
Is it impossible to fold a sheet of paper in half more than seven times?,https://skeptics.stackexchange.com/questions/5912#5913,no,3,3,1,5912
Does drinking matcha tea reduce LDL cholesterol in humans?,https://skeptics.stackexchange.com/questions/38686#42540,yes,3,3,1,38686
Do wooden building fires get hotter than 600°C?,https://skeptics.stackexchange.com/questions/43833#43836,yes,3,3,1,43833
"Is D-Wave Systems's D-Wave One"" a quantum computer?""",https://skeptics.stackexchange.com/questions/16112#16146,no,3,3,1,16112
Is climate change currently good for the world economy?,https://skeptics.stackexchange.com/questions/18136#18171,na,3,2,0,18136
Does the Wowfixit screen protector harden phone screens?,https://skeptics.stackexchange.com/questions/42340#42341,na,3,1,1,42340
"Is modern String Theory stuck in the no predictions"" land?""",https://skeptics.stackexchange.com/questions/2484#2546,yes,3,1,1,2484
Did Tony Yahle die and come back to life?,https://skeptics.stackexchange.com/questions/34463#34466,yes,3,3,1,34463
Is coffee the #1 source of anti-oxidants in the US diet?,https://skeptics.stackexchange.com/questions/23104#23186,na,3,1,1,23104
Does nail-biting indicate iron deficiency?,https://skeptics.stackexchange.com/questions/3404#3416,no,3,3,1,3404
Do apple seeds contain arsenic?,https://skeptics.stackexchange.com/questions/4681#4682,no,3,2,1,4681
Does drinking milk increase risk of death?,https://skeptics.stackexchange.com/questions/31103#31146,yes,2,3,1,31103
"Is there vastly more matter than anti-matter"" in the Universe?""",https://skeptics.stackexchange.com/questions/4348#4353,yes,3,3,1,4348
Do those hologram bracelets do anything at all?,https://skeptics.stackexchange.com/questions/716#720,no,3,3,1,716
Do hats or ponytails induce baldness?,https://skeptics.stackexchange.com/questions/38349#38379,yes,3,3,1,38349
