Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Did ""global cooling"" have as much scientific consensus as ""global warming"" has now?",https://skeptics.stackexchange.com/questions/5057#5098,no,2,2,1,5057
Do people intuitively turn a particular direction?,https://skeptics.stackexchange.com/questions/5504#5532,na,3,3,0,5504
Does nutrition explain why puberty starts earlier than it used to?,https://skeptics.stackexchange.com/questions/7136#7137,na,2,2,0,7136
Does working over 40 hours a week make you less productive?,https://skeptics.stackexchange.com/questions/14028#20267,na,2,2,0,14028
"Do ""scare kids straight"" programmes reduce criminal activity?",https://skeptics.stackexchange.com/questions/7687#7692,no,2,1,0,7687
Are stomach noises normal for healthy stomachs and diets?,https://skeptics.stackexchange.com/questions/28932#28937,na,2,2,0,28932
Is burning 1ha of grassland more environmentally damaging than 6000 cars?,https://skeptics.stackexchange.com/questions/42318#42333,na,2,2,0,42318
Do boiled potatoes have a higher glycemic index than baked?,https://skeptics.stackexchange.com/questions/10248#10260,na,3,1,0,10248
Does everyone have a phobia?,https://skeptics.stackexchange.com/questions/2686#2831,na,3,2,0,2686
Is a glass of red wine a day beneficial for the heart?,https://skeptics.stackexchange.com/questions/9797#9803,na,1,2,0,9797
"Is there ""vastly more matter than anti-matter"" in the Universe?",https://skeptics.stackexchange.com/questions/4348#4353,na,2,2,0,4348
Is the peel of commercially-grown apples toxic with pesticides?,https://skeptics.stackexchange.com/questions/19742#19750,no,2,2,0,19742
Can one die of fear?,https://skeptics.stackexchange.com/questions/2019#2020,na,1,2,0,2019
Is it possible for dogs to have a vegetarian diet?,https://skeptics.stackexchange.com/questions/20645#26827,yes,2,2,0,20645
Does evolutionary psychology predict that humans will be more altruistic to those who are similar?,https://skeptics.stackexchange.com/questions/6780#6861,na,1,2,0,6780
"Do we need ""hot"" breakfast food?",https://skeptics.stackexchange.com/questions/2495#2505,na,3,2,0,2495
Is medical marijuana prescribed to be smoked?,https://skeptics.stackexchange.com/questions/22223#22228,yes,2,1,0,22223
Does CO2 cause Global Warming?,https://skeptics.stackexchange.com/questions/3435#3440,yes,2,1,0,3435
"Do murderers have ""the eyes of a killer""?",https://skeptics.stackexchange.com/questions/3373#3374,na,1,2,0,3373
Are humans incapable of digesting gluten?,https://skeptics.stackexchange.com/questions/14134#14239,no,2,1,0,14134
"Is perfect pitch something you're ""born with?"",https://skeptics.stackexchange.com/questions/3274#3281,,,,
""Can blood group affect behavior?",https://skeptics.stackexchange.com/questions/156#186,no,1,1,0,156
Can honey help heal wounds?,https://skeptics.stackexchange.com/questions/39258#39260,yes,1,1,0,39258
Are most medical studies too badly designed to improve patient care?,https://skeptics.stackexchange.com/questions/35597#35611,na,2,3,0,35597
Are nebulae colored?,https://skeptics.stackexchange.com/questions/8881#8882,yes,2,1,0,8881
Does the QNET Amezcua Bio Disc work?,https://skeptics.stackexchange.com/questions/13921#13923,no,3,2,0,13921
Can the body never lose fat cells?,https://skeptics.stackexchange.com/questions/19038#19404,na,2,2,0,19038
Can reducing DHT by dietary means reduce or reverse hair loss?,https://skeptics.stackexchange.com/questions/28865#28866,yes,2,2,0,28865
Did this building cause carpet to burn and cars to melt?,https://skeptics.stackexchange.com/questions/17595#17596,yes,2,2,0,17595
Do men prefer women with long hair?,https://skeptics.stackexchange.com/questions/40152#40153,na,3,2,0,40152
Can you measure the quality of fish oil by trying to dissolve styrofoam?,https://skeptics.stackexchange.com/questions/32267#32273,na,1,3,0,32267
Is shaving your pubic hair bad for you?,https://skeptics.stackexchange.com/questions/19198#19286,na,1,2,0,19198
Is food handled in China but available in Australia less safe than food handled in Australia?,https://skeptics.stackexchange.com/questions/26821#38171,na,2,2,0,26821
Do cats and dogs have saliva that has antibacterial or antiseptic properties?,https://skeptics.stackexchange.com/questions/5959#12517,na,1,1,0,5959
Is the RS-28 Sarmat missile capable of destroying an area the size of France?,https://skeptics.stackexchange.com/questions/35637#35669,no,2,2,0,35637
Is it possible to stack liquids of different density scale on top of each other?,https://skeptics.stackexchange.com/questions/11204#11205,yes,2,1,0,11204
Does smiling make us more happy?,https://skeptics.stackexchange.com/questions/27578#27643,yes,2,2,0,27578
Are electric chairs powered by generators connected to the mains in the same building?,https://skeptics.stackexchange.com/questions/5331#41539,yes,2,2,0,5331
Does raw cows' milk contain lactase?,https://skeptics.stackexchange.com/questions/18153#18154,no,2,1,0,18153
Are there pine trees on Mars?,https://skeptics.stackexchange.com/questions/10334#10336,na,3,2,0,10334
Is this tapeworm diet ad real?,https://skeptics.stackexchange.com/questions/18543#18545,yes,2,2,0,18543
Can you die from eating chili peppers?,https://skeptics.stackexchange.com/questions/6810#6811,yes,2,2,0,6810
Is this video from NASA proof that LENR is a real effect?,https://skeptics.stackexchange.com/questions/7589#7591,no,2,2,0,7589
Can domestic cats be healthy as vegetarians?,https://skeptics.stackexchange.com/questions/23417#23420,na,3,2,0,23417
Is there compelling proof against an alternative to the law of conservation of energy?,https://skeptics.stackexchange.com/questions/40828#40829,no,2,2,0,40828
Do antioxidants have health benefits?,https://skeptics.stackexchange.com/questions/510#6440,na,1,1,0,510
Is the 'glycogen restoration window' real?,https://skeptics.stackexchange.com/questions/3794#6049,yes,2,2,0,3794
Does Leonardo DiCaprio fly on private jets?,https://skeptics.stackexchange.com/questions/38155#38159,yes,3,2,0,38155
Is trichina a deadly parasite?,https://skeptics.stackexchange.com/questions/35652#36098,yes,2,2,0,35652
Is Soy bad for you?,https://skeptics.stackexchange.com/questions/4037#4336,na,1,2,0,4037
Are there any viable shortcuts to stop smoking?,https://skeptics.stackexchange.com/questions/514#515,yes,2,2,0,514
Have 400 scientific papers been published in 2017 which cast doubt on Anthropogenic Climate Change?,https://skeptics.stackexchange.com/questions/39822#39832,na,2,2,0,39822
"Do electric heaters with open heating elements ""dry the air"" or ""burn up oxygen""?",https://skeptics.stackexchange.com/questions/6620#6630,no,2,2,0,6620
Can one's favorite color accurately predict one's personality?,https://skeptics.stackexchange.com/questions/26664#26686,na,2,2,0,26664
Do psychopaths lack a conscience?,https://skeptics.stackexchange.com/questions/8121#8123,na,2,2,0,8121
Do ultrasonic cat repellents work?,https://skeptics.stackexchange.com/questions/5945#5950,yes,2,2,0,5945
Do the recent CLOUD results have significant implications for global warming?,https://skeptics.stackexchange.com/questions/5983#36180,no,2,2,0,5983
"Is margarine ""one molecule away from plastic""?",https://skeptics.stackexchange.com/questions/6275#6276,yes,2,1,0,6275
Can chili peppers give you an ulcer?,https://skeptics.stackexchange.com/questions/6919#6920,no,2,2,0,6919
"Have Vegemite, Marmite and other yeast extracts been banned in Denmark?",https://skeptics.stackexchange.com/questions/3618#3681,no,2,2,0,3618
"Can mountains on Earth grow higher than 49,000 feet (15,000 m)?",https://skeptics.stackexchange.com/questions/5848#5866,yes,1,2,0,5848
Are sea salt soaks beneficial for healing a body piercing?,https://skeptics.stackexchange.com/questions/7755#7766,na,2,3,0,7755
Is olive oil sold in supermarkets largely made from other oils?,https://skeptics.stackexchange.com/questions/38708#38710,no,2,2,0,38708
Is profanity correlated with trustworthiness and honesty?,https://skeptics.stackexchange.com/questions/27164#27167,na,1,2,0,27164
Does it take 200L of water to make a latte?,https://skeptics.stackexchange.com/questions/512#537,na,3,2,0,512
Do flashcards for babies improve literacy or numeracy?,https://skeptics.stackexchange.com/questions/10456#28101,na,2,2,0,10456
Are youths that watch violent X-rated material 6 times more likely to force others sexually?,https://skeptics.stackexchange.com/questions/22234#22235,na,1,2,0,22234
Is it possible to overdose on Homeopathic medicines?,https://skeptics.stackexchange.com/questions/100#112,yes,1,2,0,100
Does Red Bull Energy Drink contain sperm from a bull?,https://skeptics.stackexchange.com/questions/2039#2041,no,3,2,0,2039
Does spicy food have antibacterial traits?,https://skeptics.stackexchange.com/questions/4983#4986,yes,1,2,0,4983
Are women who have had children less likely to get breast cancer?,https://skeptics.stackexchange.com/questions/5421#5422,yes,2,2,0,5421
Can heart strings break after a deep emotional trauma?,https://skeptics.stackexchange.com/questions/41423#41424,no,2,2,0,41423
Is 80% of a human's sense of taste in their nose?,https://skeptics.stackexchange.com/questions/6632#8464,yes,2,2,0,6632
Is Nikola Tesla the only scientist to successfully create ball lightning?,https://skeptics.stackexchange.com/questions/10970#36296,no,2,2,0,10970
Has a famine ever taken place in a functioning democracy?,https://skeptics.stackexchange.com/questions/22586#22594,no,2,2,0,22586
Are men attracted to women that look like their mothers?,https://skeptics.stackexchange.com/questions/36555#36560,na,2,2,0,36555
Do apple seeds contain arsenic?,https://skeptics.stackexchange.com/questions/4681#4682,no,2,2,0,4681
Does Red Bull contain as much energy as 10 coffees?,https://skeptics.stackexchange.com/questions/7087#7088,na,1,1,0,7087
Has an appendectomy ever been required for submariners?,https://skeptics.stackexchange.com/questions/6894#14169,yes,2,2,0,6894
"Does McDonald's put anti-emetics (""anti-vomit"") in their food?",https://skeptics.stackexchange.com/questions/10494#10495,no,1,2,0,10494
Is there any harm in forcing/re-educating a left-handed child to use their right hand?,https://skeptics.stackexchange.com/questions/7282#8193,yes,2,2,0,7282
Can people run on water?,https://skeptics.stackexchange.com/questions/19577#19579,no,3,2,0,19577
Is the 'Subway diet' healthy?,https://skeptics.stackexchange.com/questions/6438#6439,na,2,2,0,6438
Can ANESA be used to diagnose pathologies?,https://skeptics.stackexchange.com/questions/23618#36995,na,2,2,0,23618
"Does plutonium exist in the world, apart from being manufactured?",https://skeptics.stackexchange.com/questions/39768#39769,yes,2,2,0,39768
Is the United States the country with the highest obesity rate?,https://skeptics.stackexchange.com/questions/8541#8542,no,2,2,1,8541
Does Tilapia have a greater inflammatory potential than bacon?,https://skeptics.stackexchange.com/questions/38856#38857,yes,2,2,0,38856
Does it take 21 days to form a habit?,https://skeptics.stackexchange.com/questions/7985#15524,no,1,1,0,7985
Does 32 g of Gatorade powder contain 33 g of carbohydrates?,https://skeptics.stackexchange.com/questions/28844#28846,na,2,2,0,28844
Do people who swap sugary sodas for diet sodas lose weight?,https://skeptics.stackexchange.com/questions/36556#36575,na,2,2,0,36556
Is climate change causing more storms and worse storm damage?,https://skeptics.stackexchange.com/questions/45402#45415,na,1,1,0,45402
Is the Stockholm Syndrome a real effect?,https://skeptics.stackexchange.com/questions/30570#30571,na,2,2,0,30570
Are there better or worse days for ordering sushi as far as safety/fish quality?,https://skeptics.stackexchange.com/questions/6169#6171,na,1,2,0,6169
Does mortality fall when doctors go on strike?,https://skeptics.stackexchange.com/questions/39614#39615,na,1,2,0,39614
Is a woman who dresses sexually suggestively more likely to get raped?,https://skeptics.stackexchange.com/questions/3028#7644,na,2,2,0,3028
Is there evidence that using handwriting increases empathy?,https://skeptics.stackexchange.com/questions/2528#2531,na,2,2,0,2528
Is waiting until 6 months to introduce solids to babies better?,https://skeptics.stackexchange.com/questions/20081#20834,na,2,2,0,20081
"Are the specific claims from the ""WSJ 16"" climate skeptics true?",https://skeptics.stackexchange.com/questions/7789#20752,na,1,2,0,7789
"Does one SUV tank of ethanol ""take as much grain as could feed a person for a whole year?"",https://skeptics.stackexchange.com/questions/41943#41944,,,,
""Does sunflower oil reduce LDL (""bad"") cholesterol more than olive oil?",https://skeptics.stackexchange.com/questions/44749#44752,na,1,2,0,44749
