Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Does eating sour increase the chance that your children will be female?,https://skeptics.stackexchange.com/questions/5366#5369,yes,1,2,1,5366
"Does a mosquito line"" exist above which mosquitos do not travel?""",https://skeptics.stackexchange.com/questions/10555#10556,yes,3,3,1,10555
Do lemons act as bases in the body?,https://skeptics.stackexchange.com/questions/22250#22838,no,1,2,1,22250
"Are old glass panes thicker on the bottom due to flow""?""",https://skeptics.stackexchange.com/questions/7533#7534,no,3,3,1,7533
Is global temperature significantly affected by time of galactic year?,https://skeptics.stackexchange.com/questions/16408#22447,no,2,3,1,16408
Do condoms have large enough holes for HIV to pass through?,https://skeptics.stackexchange.com/questions/3167#3218,na,2,2,0,3167
Do oily foods have any effect on acne?,https://skeptics.stackexchange.com/questions/7202#12386,na,2,2,1,7202
Can those limited to the left side of their brains only describe the left half of one's face?,https://skeptics.stackexchange.com/questions/14026#14039,na,2,1,1,14026
Does human flesh tastes like pork?,https://skeptics.stackexchange.com/questions/4731#4733,yes,1,3,0,4731
Is adrenalin shot directly in the heart to revive people overdosing?,https://skeptics.stackexchange.com/questions/9786#9793,no,1,2,1,9786
"Can a second Chernobyl"" happen at the nuclear reactors damaged by the tsunami in Japan?""",https://skeptics.stackexchange.com/questions/814#817,no,1,1,1,814
Is the ninth wave the largest?,https://skeptics.stackexchange.com/questions/9805#9963,no,2,2,1,9805
"Does black seed oil help treat various cancers, asthma, epilepsy, liver conditions, high blood pressure and more?",https://skeptics.stackexchange.com/questions/5287#5308,no,2,3,1,5287
Does a suspect's psychological state after arrest correlate to guilt or innocence? e.g. do only the guilty sleep in jail?,https://skeptics.stackexchange.com/questions/10049#10053,na,1,1,1,10049
Is there a nutritional difference between Grain-Fed and Grass-Fed beef?,https://skeptics.stackexchange.com/questions/20870#21898,yes,2,2,1,20870
"Is this facial expression reading"" test scientifically reliable?""",https://skeptics.stackexchange.com/questions/18251#18254,na,1,2,0,18251
Have coma patients ever gained the ability to speak a foreign language fluently?,https://skeptics.stackexchange.com/questions/6094#7734,no,1,2,1,6094
Does ProBiora3 promote tooth and gum health?,https://skeptics.stackexchange.com/questions/30522#30524,no,1,2,1,30522
Is this description of the processes which take place in the body for an hour after drinking Coca Cola accurate?,https://skeptics.stackexchange.com/questions/28612#28615,no,2,3,1,28612
Did the US Climate Reference Network Show No New Warming Since 2005 in the US?,https://skeptics.stackexchange.com/questions/44905#44906,no,2,3,1,44905
Is reducing carbon emission from cars futile?,https://skeptics.stackexchange.com/questions/8138#8162,no,2,2,1,8138
"Is modern String Theory stuck in the no predictions"" land?""",https://skeptics.stackexchange.com/questions/2484#2546,na,2,2,1,2484
Does Himalayan Salt have positive effects on the pH balance inside the human body?,https://skeptics.stackexchange.com/questions/32438#32441,no,1,2,1,32438
Are first impressions unchangeable?,https://skeptics.stackexchange.com/questions/3831#4103,no,3,2,1,3831
Do memory foam mattresses cause inflammation?,https://skeptics.stackexchange.com/questions/18352#30376,na,1,1,1,18352
Is the Infinity MG10 a working generator that consumes no fuel?,https://skeptics.stackexchange.com/questions/43868#43984,no,1,1,1,43868
Do tea cosies keep a pot of tea warm?,https://skeptics.stackexchange.com/questions/10812#10814,yes,1,2,1,10812
Are there an unusually large number of people with Asperger's who work in or study IT or Computer Science?,https://skeptics.stackexchange.com/questions/8080#15439,na,2,2,1,8080
Is carbonated water unhealthy?,https://skeptics.stackexchange.com/questions/1771#1814,no,2,2,1,1771
"Is the Electromagnetic Field Sensitivity"" study reliable?""",https://skeptics.stackexchange.com/questions/7626#7627,no,2,2,1,7626
Is cancer a trade off to enable faster evolution?,https://skeptics.stackexchange.com/questions/15725#15746,na,2,1,1,15725
Is cholesterol a significant factor in Heart Attacks?,https://skeptics.stackexchange.com/questions/141#216,yes,2,1,1,141
Does FDA not test anything in order to approve it?,https://skeptics.stackexchange.com/questions/4309#4312,yes,2,2,1,4309
Do people's IQs change?,https://skeptics.stackexchange.com/questions/19236#19237,yes,2,2,1,19236
Does Modafinil make you smarter?,https://skeptics.stackexchange.com/questions/13554#28837,yes,2,2,0,13554
"Does Purell promote antibiotic resistance or superbugs""?""",https://skeptics.stackexchange.com/questions/10451#10452,na,2,2,1,10451
Is a human on a bike more efficient than a fish in water?,https://skeptics.stackexchange.com/questions/26331#26333,yes,1,2,0,26331
Does supplementation of garlic/allicin reduce the risk of catching the common cold significantly?,https://skeptics.stackexchange.com/questions/32227#32238,na,2,2,1,32227
Can dogs love their owners?,https://skeptics.stackexchange.com/questions/4458#4470,na,2,2,1,4458
Do men show greater variance in the distribution of their IQ than women?,https://skeptics.stackexchange.com/questions/7093#7108,yes,1,1,1,7093
Is sadomasochism more prevalent in England than in other countries?,https://skeptics.stackexchange.com/questions/8063#8099,no,1,2,1,8063
Is a Full English Breakfast good for you?,https://skeptics.stackexchange.com/questions/4136#4145,na,2,2,1,4136
Is prescription fish oil better than over-the-counter fish oil?,https://skeptics.stackexchange.com/questions/1605#1619,na,1,1,1,1605
Does grabbing a fidget spinner in zero G cause your body to tumble rapidly?,https://skeptics.stackexchange.com/questions/39757#39761,no,1,2,1,39757
Are human beings naturally predisposed to believe in God?,https://skeptics.stackexchange.com/questions/3191#3272,no,2,3,1,3191
Does washing vegetables remove nutrients?,https://skeptics.stackexchange.com/questions/10274#10281,no,2,2,1,10274
Does listening to negative emotive music help dealing with negative emotions?,https://skeptics.stackexchange.com/questions/7531#10355,na,3,2,1,7531
Is Donald Trump forcing the EPA to take down all climate change information?,https://skeptics.stackexchange.com/questions/36897#36908,no,2,2,1,36897
Can science explain how bicycles work?,https://skeptics.stackexchange.com/questions/10401#10404,yes,3,2,1,10401
Does standard table salt contain anti-caking agents that prevent salts from disolving in our body?,https://skeptics.stackexchange.com/questions/32449#32477,no,2,2,1,32449
Is routine screening for breast cancer for asymptomatic women worthwhile?,https://skeptics.stackexchange.com/questions/6473#6558,na,2,2,1,6473
Are saturated fats unhealthy?,https://skeptics.stackexchange.com/questions/1231#1250,na,3,2,1,1231
Do fruit/vegetable washes effectively remove pesticides?,https://skeptics.stackexchange.com/questions/5865#5890,yes,3,2,1,5865
Do 50% of self reported homosexual teens no longer self report as homosexual by their twenties?,https://skeptics.stackexchange.com/questions/7165#7166,na,2,1,1,7165
Do Chromium or Manganese supplements have any benefits?,https://skeptics.stackexchange.com/questions/23514#23518,no,2,3,1,23514
Does the average human eat their own body weight in food every month?,https://skeptics.stackexchange.com/questions/8936#8943,no,2,2,1,8936
Was the 45.9°C temperature in France in June 2019 the highest ever recorded in France?,https://skeptics.stackexchange.com/questions/44309#44310,no,2,2,1,44309
Did Tony Yahle die and come back to life?,https://skeptics.stackexchange.com/questions/34463#34466,yes,2,2,1,34463
Is the difference between men and women' estimates of their number of sexual partners caused because men estimate rather than count?,https://skeptics.stackexchange.com/questions/36393#36397,na,2,2,1,36393
Does eating greasy foods 'help soak up alcohol'?,https://skeptics.stackexchange.com/questions/7152#7163,yes,3,2,1,7152
Was this video of a home made phone charger faked?,https://skeptics.stackexchange.com/questions/35562#35564,yes,2,2,1,35562
Did Israel install cameras that can see through clothing on the Temple Mount?,https://skeptics.stackexchange.com/questions/39049#39050,no,2,2,1,39049
Is dream interpretation superstitious?,https://skeptics.stackexchange.com/questions/31957#31962,na,2,1,1,31957
Are wine ratings consistent?,https://skeptics.stackexchange.com/questions/9798#9799,yes,2,2,1,9798
Are the latest estimates of the cost of climate policy five time higher than the projected benefits?,https://skeptics.stackexchange.com/questions/20344#20345,no,2,2,1,20344
Does smiling too much indicate low social status?,https://skeptics.stackexchange.com/questions/14184#14186,na,2,1,1,14184
Does drinking water prevent dehydration?,https://skeptics.stackexchange.com/questions/7049#7050,no,2,1,1,7049
Are confident guys more likely to get a girlfriend?,https://skeptics.stackexchange.com/questions/27834#27836,na,2,2,1,27834
Did removing one olive lead to an airline saving thousands of dollars?,https://skeptics.stackexchange.com/questions/5935#5938,yes,2,3,1,5935
Are tomatoes associated with increased risk of prostate cancer?,https://skeptics.stackexchange.com/questions/15542#27048,no,2,2,1,15542
Do you need specialist filters to look at the sun?,https://skeptics.stackexchange.com/questions/27125#27128,yes,2,2,1,27125
Can marijuana cause seizures in children?,https://skeptics.stackexchange.com/questions/44167#44170,yes,2,2,1,44167
Are raw button mushrooms unhealthy (especially carcinogenic)?,https://skeptics.stackexchange.com/questions/7089#7090,na,2,2,1,7089
Did the Large Hadron Collider end up costing 10 billion dollars?,https://skeptics.stackexchange.com/questions/14115#14121,yes,1,2,1,14115
"Does Emacs cause Emacs pinky""?""",https://skeptics.stackexchange.com/questions/17492#17493,na,2,2,1,17492
Are there US labs that sell testosterone (free) tests for $130?,https://skeptics.stackexchange.com/questions/31106#31107,yes,1,1,0,31106
"Is back pain often caused by unconscious emotional issues, such as rage?",https://skeptics.stackexchange.com/questions/44876#44880,na,3,1,1,44876
Is carbon-14 still increasing in the atmosphere?,https://skeptics.stackexchange.com/questions/5993#5994,no,3,3,1,5993
Do expired eggs float in water?,https://skeptics.stackexchange.com/questions/4156#4157,yes,3,2,1,4156
