Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Are one-hit knockouts possible?,https://skeptics.stackexchange.com/questions/3451#3526,Yes,3,1,1,3451
Can carbon in hair be proven to originate from corn?,https://skeptics.stackexchange.com/questions/932#933,na,2,2,1,932
Can anything be 'more hydrating than water'?,https://skeptics.stackexchange.com/questions/2673#2676,Yes,2,3,1,2673
Can Joy Milne smell Parkinson's disease?,https://skeptics.stackexchange.com/questions/40673#40683,na,2,3,1,40673
"Do probiotics"" have health benefits?""",https://skeptics.stackexchange.com/questions/6180#6183,na,3,3,1,6180
Does the digestion of some foods burn more calories than it supplies?,https://skeptics.stackexchange.com/questions/5122#5125,Yes,2,2,1,5122
Do raisins need to be refrigerated?,https://skeptics.stackexchange.com/questions/7320#7321,na,1,2,1,7320
Do frozen foods remain safe indefinitely?,https://skeptics.stackexchange.com/questions/31919#31926,No,2,2,1,31919
Do men tend to be funnier than women?,https://skeptics.stackexchange.com/questions/6992#7869,Yes,1,2,0,6992
"Can you reset"" your taste buds?""",https://skeptics.stackexchange.com/questions/17440#17474,na,3,1,1,17440
Do violent video games cause violent behavior?,https://skeptics.stackexchange.com/questions/598#648,No,2,3,1,598
"Is the statistic 8% of People Achieve Their New Year's Resolutions"" based on facts?""",https://skeptics.stackexchange.com/questions/36549#36550,No,3,3,1,36549
"Is D-Wave Systems's D-Wave One"" a quantum computer?""",https://skeptics.stackexchange.com/questions/16112#16146,na,1,2,1,16112
Does Indian Water Therapy have healing effects?,https://skeptics.stackexchange.com/questions/4098#4432,No,1,2,1,4098
Do 7% of adults in the United States believe that chocolate milk comes from brown cows?,https://skeptics.stackexchange.com/questions/38705#38706,na,1,1,1,38705
Does torture work well as an interrogation technique?,https://skeptics.stackexchange.com/questions/4498#4500,No,2,3,1,4498
Can coconut oil promote weight loss by increasing metabolism?,https://skeptics.stackexchange.com/questions/12442#12445,No,1,3,1,12442
"Was the term goosebumps"" ever used to refer to venereal sores?""",https://skeptics.stackexchange.com/questions/28720#39664,Yes,1,2,1,28720
Does the G-Spot exist?,https://skeptics.stackexchange.com/questions/936#937,na,2,2,1,936
"Are certain days better"" than others to terminate employees?""",https://skeptics.stackexchange.com/questions/4647#4655,Yes,3,3,1,4647
Can bullets fired into the air kill a person when they fall?,https://skeptics.stackexchange.com/questions/610#638,Yes,2,3,1,610
Does child rearing by homosexual couples have any measurable negative effects?,https://skeptics.stackexchange.com/questions/2153#23422,na,2,3,1,2153
Does Skippy chunky peanut butter contain trans fat?,https://skeptics.stackexchange.com/questions/43525#43527,Yes,2,2,1,43525
Did global warming exacerbate the Syrian conflict?,https://skeptics.stackexchange.com/questions/26953#30999,Yes,3,3,1,26953
Do artificial colours in food cause hyperactivity in children?,https://skeptics.stackexchange.com/questions/6485#6490,na,2,2,1,6485
Can HAARP warp space-time?,https://skeptics.stackexchange.com/questions/15626#15629,na,1,1,1,15626
"Is this quantum levitation"" video real?""",https://skeptics.stackexchange.com/questions/7429#7431,Yes,2,2,1,7429
Is spanking an effective form of discipline for children?,https://skeptics.stackexchange.com/questions/1939#1940,No,2,3,1,1939
"Does the average American Thanksgiving meal contain 4,500 Calories?",https://skeptics.stackexchange.com/questions/23908#23984,No,2,2,1,23908
"Is Sandro Del-Prete's Message d'Amour des Dauphins"" a pervert test?""",https://skeptics.stackexchange.com/questions/6016#7426,No,1,2,1,6016
Has lucid dreaming been scientifically observed?,https://skeptics.stackexchange.com/questions/8611#8634,Yes,3,3,1,8611
Are people who love inspirational quotes less intelligent?,https://skeptics.stackexchange.com/questions/31015#31017,Yes,1,1,1,31015
"Can true"" allergies only be caused by proteins and protein-like substances?""",https://skeptics.stackexchange.com/questions/4182#4183,No,2,3,1,4182
Has the CERN LHC Muon Detector caused mini singularities within Earths atmosphere?,https://skeptics.stackexchange.com/questions/34893#34894,No,1,1,1,34893
Do anti-pregnancy pills have a negative effect on health?,https://skeptics.stackexchange.com/questions/3186#3187,na,2,2,1,3186
Do commercial airliners go into flat spins if they lose electronics?,https://skeptics.stackexchange.com/questions/10965#13610,No,2,3,1,10965
"Was the combination of yoghurt and honey called the food of the gods"" in ancient Indian records?""",https://skeptics.stackexchange.com/questions/19361#20306,Yes,1,1,1,19361
Did A&W customers think 1/3 pound burger patties weigh less than 1/4 pound ones?,https://skeptics.stackexchange.com/questions/28745#28746,Yes,2,1,1,28745
