Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Do alcoholic ""digestives"" help digestion?",https://skeptics.stackexchange.com/questions/7410#7420,na,3,2,1,7410
Is our moon moving away from earth?,https://skeptics.stackexchange.com/questions/22050#22052,Yes,2,2,1,22050
Does honey ever go bad?,https://skeptics.stackexchange.com/questions/7247#7251,No,3,3,1,7247
Is cancer linked to having an acidic body?,https://skeptics.stackexchange.com/questions/20087#20093,No,2,2,1,20087
Was July 1936 the hottest month on record for mainland USA?,https://skeptics.stackexchange.com/questions/22168#22179,na,1,1,1,22168
Do women prefer taller men?,https://skeptics.stackexchange.com/questions/4409#4419,No,1,2,1,4409
Is the use of parachutes supported by peer-reviewed papers?,https://skeptics.stackexchange.com/questions/1064#1066,Yes,2,3,1,1064
Is carbonated water unhealthy?,https://skeptics.stackexchange.com/questions/1771#1814,No,2,3,1,1771
Does Modafinil make you smarter?,https://skeptics.stackexchange.com/questions/13554#28837,Yes,3,3,1,13554
Do people's IQs change?,https://skeptics.stackexchange.com/questions/19236#19237,No,1,1,1,19236
Did a 16-year-old high-school girl in Iran produce nuclear energy at her home in 2007?,https://skeptics.stackexchange.com/questions/34714#44083,na,3,3,1,34714
Is smoking hookah safer than smoking cigarettes?,https://skeptics.stackexchange.com/questions/2926#2927,No,2,2,1,2926
"Does the average American eat 7,000 animals during their lives?",https://skeptics.stackexchange.com/questions/31743#31758,No,1,1,1,31743
Does eating just before sleeping cause nightmares?,https://skeptics.stackexchange.com/questions/2111#10786,na,3,2,1,2111
Do 20% of Australian children think pasta comes from animals?,https://skeptics.stackexchange.com/questions/13570#13572,Yes,3,3,1,13570
Are religious people happier?,https://skeptics.stackexchange.com/questions/1954#1957,No,2,2,1,1954
Is poisoning possible from preservative on orange zest?,https://skeptics.stackexchange.com/questions/1941#2451,na,2,3,1,1941
Are McDonald's fries coated in sugar before cooking?,https://skeptics.stackexchange.com/questions/5283#5285,No,2,3,1,5283
Are sea salt soaks beneficial for healing a body piercing?,https://skeptics.stackexchange.com/questions/7755#7766,No,2,1,1,7755
Do vitamin D supplements help against winter depression?,https://skeptics.stackexchange.com/questions/18322#18325,No,3,1,1,18322
Are Vitamins ingested in natural food more effective than those ingested in supplements?,https://skeptics.stackexchange.com/questions/6837#6855,No,3,2,1,6837
Can skipping breakfast increase risk of heart disease?,https://skeptics.stackexchange.com/questions/43883#43884,Yes,2,3,1,43883
Has backmasking any significant effect as subliminal stimulus?,https://skeptics.stackexchange.com/questions/17728#17732,No,2,3,1,17728
Did Exxon suppress its own scientific results on climate change?,https://skeptics.stackexchange.com/questions/30562#30592,No,2,3,1,30562
Can egg shells be digested?,https://skeptics.stackexchange.com/questions/14349#14350,Yes,1,3,1,14349
Does taking more steps lead to better health outcomes?,https://skeptics.stackexchange.com/questions/18870#18872,Yes,2,3,1,18870
Does having a spoon in the cup keep your coffee hot for longer?,https://skeptics.stackexchange.com/questions/34600#34602,No,1,2,1,34600
Do men tend to be funnier than women?,https://skeptics.stackexchange.com/questions/6992#7869,na,3,2,1,6992
Can science explain how bicycles work?,https://skeptics.stackexchange.com/questions/10401#10404,Yes,2,2,1,10401
Are the Vitamins L1 and L2 necessary for rats to lactate?,https://skeptics.stackexchange.com/questions/32364#32393,No,1,3,1,32364
Have coma patients ever gained the ability to speak a foreign language fluently?,https://skeptics.stackexchange.com/questions/6094#7734,na,1,3,1,6094
Does drinking black tea increase prostate cancer risk?,https://skeptics.stackexchange.com/questions/23560#28409,na,1,3,1,23560
Does cooking with extra virgin olive oil cause cancer?,https://skeptics.stackexchange.com/questions/19180#19190,No,2,3,1,19180
Has the 'Peter Principle' ever been proven or disproven?,https://skeptics.stackexchange.com/questions/1901#7914,Yes,2,1,0,1901
Do men show greater variance in the distribution of their IQ than women?,https://skeptics.stackexchange.com/questions/7093#7108,Yes,2,2,1,7093
Is it possible to cause a skin burn by telling a hypnotized subject they are touching a hot object?,https://skeptics.stackexchange.com/questions/35883#41097,No,3,3,1,35883
Do you get less wet walking through a vertical rainstorm than running through it?,https://skeptics.stackexchange.com/questions/9903#10551,No,3,2,1,9903
Do solar storms affect human behaviour?,https://skeptics.stackexchange.com/questions/1675#1691,No,3,3,1,1675
Was there ever a cannibalistic butcher/meat pie/restaurant... shop?,https://skeptics.stackexchange.com/questions/5449#5453,Yes,3,2,1,5449
Does carbon dioxide pollute the atmosphere?,https://skeptics.stackexchange.com/questions/43270#43271,Yes,2,2,1,43270
Are men expressing homophobia more likely to be homosexual?,https://skeptics.stackexchange.com/questions/37628#37633,na,3,3,1,37628
Do fevers caused by infection not exceed 105 °F (40.6 °C)?,https://skeptics.stackexchange.com/questions/43274#43276,No,2,3,1,43274
Is Halal meat healthier to consume?,https://skeptics.stackexchange.com/questions/18628#18691,na,2,1,1,18628
Is there evidence that using handwriting increases empathy?,https://skeptics.stackexchange.com/questions/2528#2531,Yes,2,2,1,2528
"Is ""treatment induced injury"" one of the leading causes of death and disability?",https://skeptics.stackexchange.com/questions/18887#18888,Yes,3,3,1,18887
Can the rhinoceros beetle carry 100x its own weight?,https://skeptics.stackexchange.com/questions/15825#15856,Yes,3,3,1,15825
Are most medical studies too badly designed to improve patient care?,https://skeptics.stackexchange.com/questions/35597#35611,No,2,3,1,35597
"Are ""ectomorph mesomorph"" and ""endomorph"" valid and useful descriptors?",https://skeptics.stackexchange.com/questions/19943#19945,na,2,3,1,19943
Does Chess ELO correlate with IQ?,https://skeptics.stackexchange.com/questions/14331#14332,No,3,2,1,14331
Is the world record for staying in an anechoic chamber an hour or less?,https://skeptics.stackexchange.com/questions/29944#29946,No,2,3,1,29944
"Is drinking alcohol or coke, right after eating durian, deadly?",https://skeptics.stackexchange.com/questions/5335#5336,No,2,3,1,5335
Did Norman Borlaug save a billion lives?,https://skeptics.stackexchange.com/questions/22875#22904,No,1,2,1,22875
Can coconut oil promote weight loss by increasing metabolism?,https://skeptics.stackexchange.com/questions/12442#12445,No,2,3,1,12442
Is it beneficial to drink alkaline water (aka Kangen water)?,https://skeptics.stackexchange.com/questions/6141#8954,No,3,3,1,6141
Can honey help heal wounds?,https://skeptics.stackexchange.com/questions/39258#39260,Yes,2,3,1,39258
Can CT scans performed on a child's head lower his or her intelligence?,https://skeptics.stackexchange.com/questions/16022#16026,na,2,2,1,16022
"Can vegetable oils, extracted from seeds, be shown to cause health problems?",https://skeptics.stackexchange.com/questions/20304#20364,Yes,1,2,1,20304
Does eating trans fatty acids affect immune response?,https://skeptics.stackexchange.com/questions/8768#20825,na,1,2,1,8768
Are there more 40-moves chess games than atoms in the universe?,https://skeptics.stackexchange.com/questions/4165#4172,No,3,1,1,4165
Are stomach noises normal for healthy stomachs and diets?,https://skeptics.stackexchange.com/questions/28932#28937,Yes,2,2,1,28932
Can eating the right foods avoid BRCA1 breast cancer?,https://skeptics.stackexchange.com/questions/16309#16311,No,2,3,1,16309
Are sprout seeds safe to eat?,https://skeptics.stackexchange.com/questions/27653#27654,No,1,3,1,27653
Is a vegetarian (vegan) diet more healthy?,https://skeptics.stackexchange.com/questions/1790#2058,Yes,2,3,1,1790
Is it possible for Armavir to see ballistic missile over Mediterranean (how high was it)?,https://skeptics.stackexchange.com/questions/17791#17792,na,3,1,1,17791
