Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Do expired eggs float in water?,https://skeptics.stackexchange.com/questions/4156#4157,yes,2.0,2.0,1.0,4156
Do people think in a language?,https://skeptics.stackexchange.com/questions/2790#2830,no,2.0,3.0,1.0,2790
Is burning 1ha of grassland more environmentally damaging than 6000 cars?,https://skeptics.stackexchange.com/questions/42318#42333,na,1.0,2.0,1.0,42318
Do memory foam mattresses cause inflammation?,https://skeptics.stackexchange.com/questions/18352#30376,na,3.0,1.0,1.0,18352
Can a trained human eye catch microexpressions?,https://skeptics.stackexchange.com/questions/10994#11048,yes,3.0,2.0,1.0,10994
Can the body never lose fat cells?,https://skeptics.stackexchange.com/questions/19038#19404,no,1.0,2.0,1.0,19038
Do calorie charts in restaurants affect peoples' choice of foods?,https://skeptics.stackexchange.com/questions/27721#42033,no,3.0,3.0,1.0,27721
Did NOAA publish a fake map with temperature data it doesn't have?,https://skeptics.stackexchange.com/questions/37119#37147,no,2.0,3.0,1.0,37119
Is sadomasochism more prevalent in England than in other countries?,https://skeptics.stackexchange.com/questions/8063#8099,no,2.0,3.0,1.0,8063
Is the Implicit Association Test effective at determining an individual's biases?,https://skeptics.stackexchange.com/questions/41176#41177,no,1.0,3.0,1.0,41176
Is Donald Trump forcing the EPA to take down all climate change information?,https://skeptics.stackexchange.com/questions/36897#36908,na,3.0,3.0,1.0,36897
Does spicy food have antibacterial traits?,https://skeptics.stackexchange.com/questions/4983#4986,yes,3.0,2.0,1.0,4983
Does torture work well as an interrogation technique?,https://skeptics.stackexchange.com/questions/4498#4500,no,2.0,2.0,1.0,4498
Are programmers likely to be musicians?,https://skeptics.stackexchange.com/questions/1570#1580,yes,3.0,1.0,1.0,1570
Can Waterseer extract as much as 37 L per day from the air?,https://skeptics.stackexchange.com/questions/35472#35473,na,1.0,3.0,1.0,35472
Does (diet) soda cause tooth decay?,https://skeptics.stackexchange.com/questions/6191#6195,yes,2.0,3.0,1.0,6191
Did an American kindergarten teach children the alphabet using corporate logos?,https://skeptics.stackexchange.com/questions/44190#44197,na,1.0,3.0,1.0,44190
Does eating chocolate make you high?,https://skeptics.stackexchange.com/questions/6765#6768,no,2.0,3.0,1.0,6765
Is corn oil bad for arthritis?,https://skeptics.stackexchange.com/questions/9692#22424,no,1.0,2.0,1.0,9692
Do the types of food affect a calorie restricted diet?,https://skeptics.stackexchange.com/questions/19393#20845,yes,2.0,2.0,1.0,19393
"Did the The Hampshire Advertiser"" publish an article about many droughts in Europe on Saturday July 17 1852?""",https://skeptics.stackexchange.com/questions/44011#44012,yes,1.0,2.0,1.0,44011
Is stevia detrimental to reproductive function?,https://skeptics.stackexchange.com/questions/40426#40434,no,2.0,2.0,1.0,40426
Is the claim of liberalism being a psychological disorder accurate?,https://skeptics.stackexchange.com/questions/9099#9108,no,1.0,2.0,1.0,9099
Is dream interpretation superstitious?,https://skeptics.stackexchange.com/questions/31957#31962,na,3.0,1.0,1.0,31957
Did the development of agriculture prevent an ice age occurring?,https://skeptics.stackexchange.com/questions/1801#2868,no,1.0,2.0,1.0,1801
Do hats or ponytails induce baldness?,https://skeptics.stackexchange.com/questions/38349#38379,yes,2.0,2.0,1.0,38349
Does Modafinil make you smarter?,https://skeptics.stackexchange.com/questions/13554#28837,yes,2.0,2.0,1.0,13554
Does Ginkgo Biloba improve your memory?,https://skeptics.stackexchange.com/questions/8335#8336,na,3.0,2.0,1.0,8335
Is the United Kingdom funding forced sterilization in India to combat climate change?,https://skeptics.stackexchange.com/questions/9158#36381,no,3.0,3.0,1.0,9158
Is Genetically Modified food safe to consume?,https://skeptics.stackexchange.com/questions/2215#17527,yes,3.0,2.0,1.0,2215
Are sperm counts in men decreasing significantly?,https://skeptics.stackexchange.com/questions/7160#7201,no,2.0,2.0,1.0,7160
Did Canadian company HyperStealth invent an invisibility cloak?,https://skeptics.stackexchange.com/questions/14918#14922,na,2.0,2.0,1.0,14918
Does heavy alcoholism prevent atherosclerosis?,https://skeptics.stackexchange.com/questions/8927#22414,no,1.0,3.0,1.0,8927
Are cheap scallops made from flounders or stingrays?,https://skeptics.stackexchange.com/questions/39179#39186,no,2.0,3.0,1.0,39179
Does increasing water intake during a diet help with weight loss?,https://skeptics.stackexchange.com/questions/23289#23302,no,1.0,2.0,1.0,23289
Is the 500-mile email case true?,https://skeptics.stackexchange.com/questions/19281#19283,yes,1.0,1.0,1.0,19281
"Do electric heaters with open heating elements dry the air"" or ""burn up oxygen""?""",https://skeptics.stackexchange.com/questions/6620#6630,no,1.0,2.0,1.0,6620
Does hugging a romantic partner for 20 seconds cause an Oxytocin spike?,https://skeptics.stackexchange.com/questions/12354#28039,no,1.0,3.0,1.0,12354
Is biting a gold coin a working method to verify its authenticity?,https://skeptics.stackexchange.com/questions/8810#18108,na,1.0,2.0,1.0,8810
Do knives get dull in dishwashers?,https://skeptics.stackexchange.com/questions/4873#4920,yes,1.0,3.0,1.0,4873
