Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Did the development of agriculture prevent an ice age occurring?,https://skeptics.stackexchange.com/questions/1801#2868,no,2,3,0,1801
Does gliadin in wheat stimulate appetite to the point of obesity?,https://skeptics.stackexchange.com/questions/12272#14368,no,1,1,0,12272
Can the useful lifespan of razor blades be extended by stroking them over jeans?,https://skeptics.stackexchange.com/questions/14792#15142,no,2,3,1,14792
Are antipsychotic drugs vastly overused in the US?,https://skeptics.stackexchange.com/questions/5234#5251,yes,1,3,0,5234
Are microwave hot-spots real?,https://skeptics.stackexchange.com/questions/7556#7774,yes,2,3,1,7556
Are there any FDA approved ingredients that are known to be directly harmful when taken at an approved dosage?,https://skeptics.stackexchange.com/questions/7004#7026,no,2,3,0,7004
Do expensive electronic toothbrushes outperform cheaper models?,https://skeptics.stackexchange.com/questions/4961#4974,no,3,2,0,4961
Is the “Asshole Effect” a phenomenon correlated with wealth?,https://skeptics.stackexchange.com/questions/26805#26808,yes,3,2,0,26805
Do Milankovitch Cycles fully explain climate change?,https://skeptics.stackexchange.com/questions/44935#44937,no,2,2,0,44935
Did Canadian company HyperStealth invent an invisibility cloak?,https://skeptics.stackexchange.com/questions/14918#14922,no,3,2,0,14918
"Is climate close to a tipping point""?""",https://skeptics.stackexchange.com/questions/12328#15316,no,2,2,0,12328
Can Joy Milne smell Parkinson's disease?,https://skeptics.stackexchange.com/questions/40673#40683,no,3,3,0,40673
Can reading a word trigger a trauma flashback?,https://skeptics.stackexchange.com/questions/18951#36740,yes,3,3,1,18951
Are most of the nutrients of vegetables and fruits contained in the peel?,https://skeptics.stackexchange.com/questions/10169#10205,no,3,3,1,10169
Does popped popcorn have less calories than unpopped?,https://skeptics.stackexchange.com/questions/15034#15068,no,3,2,1,15034
Does the artificial sweetener aspartame cause cancer?,https://skeptics.stackexchange.com/questions/369#410,no,2,3,0,369
Is dream interpretation superstitious?,https://skeptics.stackexchange.com/questions/31957#31962,no,3,2,0,31957
Can positive thinking provide an improved outcome for an illness?,https://skeptics.stackexchange.com/questions/26#8814,yes,3,3,1,26
Can a man fall faster than the speed of sound?,https://skeptics.stackexchange.com/questions/11162#11166,yes,3,3,1,11162
Is washing fruits/vegetables with water useful?,https://skeptics.stackexchange.com/questions/8306#8307,no,3,2,0,8306
Does smiling too much indicate low social status?,https://skeptics.stackexchange.com/questions/14184#14186,no ,2,2,0,14184
Does the container that soda is in affect the flavour?,https://skeptics.stackexchange.com/questions/3000#4164,yes,3,3,1,3000
Is casein from cow's milk harmful to humans over one year of age?,https://skeptics.stackexchange.com/questions/6664#6693,no,2,3,0,6664
"Was the experiment with five monkeys, a ladder, a banana and a water spray conducted?",https://skeptics.stackexchange.com/questions/6828#6859,no,3,3,0,6828
Can bouncing batteries tell you if they are charged or not?,https://skeptics.stackexchange.com/questions/27238#27239,yes ,3,3,1,27238
Does Tilapia have a greater inflammatory potential than bacon?,https://skeptics.stackexchange.com/questions/38856#38857,yes,2,3,1,38856
Does using a laptop on your lap lower your sperm count?,https://skeptics.stackexchange.com/questions/1167#1170,yes ,3,2,1,1167
Do tea cosies keep a pot of tea warm?,https://skeptics.stackexchange.com/questions/10812#10814,yes ,2,3,1,10812
Does drinking the urine of camels have medical benefits?,https://skeptics.stackexchange.com/questions/10974#11012,no,1,2,0,10974
Do short pictures as subliminal messages work?,https://skeptics.stackexchange.com/questions/382#383,no,3,2,0,382
Does the logarithmic nature of global warming invalidate climate change claims?,https://skeptics.stackexchange.com/questions/37709#37730,no,2,3,0,37709
"Does too much sex, or STDs, cause urination after sneezing?",https://skeptics.stackexchange.com/questions/40156#40164,no ,1,2,0,40156
Is waiting until 6 months to introduce solids to babies better?,https://skeptics.stackexchange.com/questions/20081#20834,yes ,1,2,0,20081
Is the 500-mile email case true?,https://skeptics.stackexchange.com/questions/19281#19283,yes,2,3,0,19281
Can antioxidants prevent cancer?,https://skeptics.stackexchange.com/questions/5113#5160,na,3,2,0,5113
Does this graph show climate-change predictions don't meet observations?,https://skeptics.stackexchange.com/questions/17655#17734,no,2,3,0,17655
Do Personal Development Seminars bring real long-term benefits?,https://skeptics.stackexchange.com/questions/4551#4562,na,3,3,0,4551
"Did DNA, in a quartz container, absorb every photon in the room?",https://skeptics.stackexchange.com/questions/37266#37306,no,1,2,0,37266
Does Leonardo DiCaprio fly on private jets?,https://skeptics.stackexchange.com/questions/38155#38159,yes,1,2,1,38155
Is carbon-14 still increasing in the atmosphere?,https://skeptics.stackexchange.com/questions/5993#5994,no,2,3,1,5993
Do anti-snoring acupressure rings reduce snoring?,https://skeptics.stackexchange.com/questions/44418#44460,na,2,2,0,44418
Is homosexuality innate?,https://skeptics.stackexchange.com/questions/564#6751,na,3,2,0,564
Do maneaters exist?,https://skeptics.stackexchange.com/questions/7383#7386,yes,1,2,0,7383
Did removing one olive lead to an airline saving thousands of dollars?,https://skeptics.stackexchange.com/questions/5935#5938,yes,3,2,1,5935
Does 32 g of Gatorade powder contain 33 g of carbohydrates?,https://skeptics.stackexchange.com/questions/28844#28846,yes,2,2,1,28844
Do water molecules change when you talk to them?,https://skeptics.stackexchange.com/questions/19979#19996,no,3,3,0,19979
Does pregnancy food influence a child's future food preference?,https://skeptics.stackexchange.com/questions/10845#17582,yes,2,2,1,10845
"Is the Back to the future"" Huvr board real?""",https://skeptics.stackexchange.com/questions/19776#19779,no,1,2,0,19776
Does the human body crave missing vitamins?,https://skeptics.stackexchange.com/questions/26863#28363,yes ,2,2,1,26863
"Do murderers have the eyes of a killer""?""",https://skeptics.stackexchange.com/questions/3373#3374,na ,2,2,0,3373
"Do nightshades"" and tomatoes cause inflammation?""",https://skeptics.stackexchange.com/questions/31907#31911,na,2,3,0,31907
Would it have been possible for the ancients to have built a Tower of Babel?,https://skeptics.stackexchange.com/questions/37736#37738,no,3,1,0,37736
Can't spoil a young baby with attention?,https://skeptics.stackexchange.com/questions/9476#19724,no,1,2,0,9476
Does water have a memory as claimed in homeopathy?,https://skeptics.stackexchange.com/questions/2#27,no ,2,3,1,2
Is physiotherapy effective in reducing repetitive strain injury (RSI) complaints?,https://skeptics.stackexchange.com/questions/2612#8088,na,1,1,0,2612
Does astrology work?,https://skeptics.stackexchange.com/questions/2442#2444,no ,3,3,0,2442
Is climate change causing more storms and worse storm damage?,https://skeptics.stackexchange.com/questions/45402#45415,yes,1,2,0,45402
Is it possible to determine dishonesty in a person through body language?,https://skeptics.stackexchange.com/questions/22154#22156,no ,2,3,0,22154
Are zinc supplements beneficial?,https://skeptics.stackexchange.com/questions/243#244,na,2,1,0,243
Are a third of the proteins we consume dependent on synthetic fertilizer?,https://skeptics.stackexchange.com/questions/44374#44409,yes ,1,2,0,44374
Does storing ground coffee in the fridge preserve its flavor better?,https://skeptics.stackexchange.com/questions/18490#23016,yes,2,2,1,18490
Is it cheaper to eat fast food?,https://skeptics.stackexchange.com/questions/5426#5452,na,1,1,0,5426
Does Red Bull contain as much energy as 10 coffees?,https://skeptics.stackexchange.com/questions/7087#7088,yes,3,3,1,7087
Has a meat substitute from human feces been developed in Japan?,https://skeptics.stackexchange.com/questions/4739#4759,no,3,3,1,4739
Does adding milk or cream in the coffee help reduce teeth stain?,https://skeptics.stackexchange.com/questions/6029#6104,yes,1,3,1,6029
Is Antarctica gaining or losing ice?,https://skeptics.stackexchange.com/questions/30757#30758,na,2,1,1,30757
Is Starlite a hoax?,https://skeptics.stackexchange.com/questions/22956#26427,na,3,1,0,22956
Did the isolation condensors fail at Fukushima Daiichi? Was human error involved?,https://skeptics.stackexchange.com/questions/20893#20894,yes,2,2,1,20893
Do you need specialist filters to look at the sun?,https://skeptics.stackexchange.com/questions/27125#27128,na,3,1,0,27125
Does Himalayan Salt have positive effects on the pH balance inside the human body?,https://skeptics.stackexchange.com/questions/32438#32441,na,2,3,1,32438
Are cheap scallops made from flounders or stingrays?,https://skeptics.stackexchange.com/questions/39179#39186,no,2,2,1,39179
Are green potatoes unhealthy to eat?,https://skeptics.stackexchange.com/questions/17647#17649,no,3,3,1,17647
Is a Full English Breakfast good for you?,https://skeptics.stackexchange.com/questions/4136#4145,na,2,1,0,4136
Does child rearing by homosexual couples have any measurable negative effects?,https://skeptics.stackexchange.com/questions/2153#23422,na,3,3,0,2153
Do extreme homeopathic dilutions still retain quantities of the starting materials?,https://skeptics.stackexchange.com/questions/27876#27895,no,1,3,1,27876
Do expired eggs float in water?,https://skeptics.stackexchange.com/questions/4156#4157,yes,3,3,1,4156
Is eating meat & drinking milk during the same meal unhealthy?,https://skeptics.stackexchange.com/questions/9709#10330,na,3,2,1,9709
Do cats always land on their feet?,https://skeptics.stackexchange.com/questions/3060#3063,no,1,3,1,3060
"Is this news article from 1912, essentially explaining climate change, real?",https://skeptics.stackexchange.com/questions/42008#42010,yes,3,1,0,42008
Is a lack of breakfast the #1 brain damaging habit?,https://skeptics.stackexchange.com/questions/14745#17587,na,2,3,1,14745
Do the recent CLOUD results have significant implications for global warming?,https://skeptics.stackexchange.com/questions/5983#36180,no,1,2,1,5983
Is adrenalin shot directly in the heart to revive people overdosing?,https://skeptics.stackexchange.com/questions/9786#9793,yes,3,1,1,9786
Are Aikido joint locks harmful to children?,https://skeptics.stackexchange.com/questions/22696#22728,yes,3,3,1,22696
Are human fetal cells used to produce Pepsi?,https://skeptics.stackexchange.com/questions/35912#35914,no,3,2,1,35912
"Does Emacs cause Emacs pinky""?""",https://skeptics.stackexchange.com/questions/17492#17493,na,3,2,1,17492
Do 7% of adults in the United States believe that chocolate milk comes from brown cows?,https://skeptics.stackexchange.com/questions/38705#38706,na,2,3,1,38705
Do Omega 3 fatty acids reduce inflammation?,https://skeptics.stackexchange.com/questions/10919#10930,na,2,2,1,10919
Did Israel install cameras that can see through clothing on the Temple Mount?,https://skeptics.stackexchange.com/questions/39049#39050,no,3,2,1,39049
Is it possible to stack liquids of different density scale on top of each other?,https://skeptics.stackexchange.com/questions/11204#11205,yes,2,2,1,11204
Did Lance Armstrong Have Cancer?,https://skeptics.stackexchange.com/questions/14679#14687,yes,2,2,1,14679
Do you feel pain in a life-threatening situation?,https://skeptics.stackexchange.com/questions/3010#5005,na,1,1,0,3010
Can people identify narcissists by their eyebrows?,https://skeptics.stackexchange.com/questions/41801#41806,na,3,1,1,41801
Is it dangerous to throw a coin off a building?,https://skeptics.stackexchange.com/questions/7443#7444,no,1,3,1,7443
Can memory tricks work?,https://skeptics.stackexchange.com/questions/733#736,yes,2,2,0,733
Did the Large Hadron Collider end up costing 10 billion dollars?,https://skeptics.stackexchange.com/questions/14115#14121,no,3,3,1,14115
Is there compelling proof against an alternative to the law of conservation of energy?,https://skeptics.stackexchange.com/questions/40828#40829,na,2,1,1,40828
Can any EMF detector detect ghosts?,https://skeptics.stackexchange.com/questions/3050#3053,na,3,2,1,3050
Is marijuana an effective medicine for any one of these medical conditions?,https://skeptics.stackexchange.com/questions/12513#15584,yes,3,3,1,12513
Does sleeping an average of 11 hours or more raise one's risk of brain-related disorders?,https://skeptics.stackexchange.com/questions/2414#3492,no,2,3,1,2414
Is drinking tea after a meal unhealthy?,https://skeptics.stackexchange.com/questions/8646#8649,yes,1,2,1,8646
