Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Has the CERN LHC Muon Detector caused mini singularities within Earths atmosphere?,https://skeptics.stackexchange.com/questions/34893#34894,na,2,1,0,34893
Do we dream every night?,https://skeptics.stackexchange.com/questions/32929#32940,no,2,1,0,32929
Do elevator manufacturers purposefully provide a door close button that doesn't work?,https://skeptics.stackexchange.com/questions/2979#3057,no,1,1,0,2979
Do calcified water heaters use more energy?,https://skeptics.stackexchange.com/questions/23802#23895,yes,1,1,0,23802
Can blood group affect behavior?,https://skeptics.stackexchange.com/questions/156#186,no,1,2,0,156
Is GHB safe to consume?,https://skeptics.stackexchange.com/questions/27158#27208,yes,3,2,0,27158
Does a column of marching soldiers have to break their rhythm while crossing a bridge to prevent its collapse?,https://skeptics.stackexchange.com/questions/14213#14214,yes,1,3,1,14213
"Do radiometric dating labs throw out 8 of 10 specimens, and are the samples blinded?",https://skeptics.stackexchange.com/questions/9701#26355,no,3,3,0,9701
Can pumpkin/sunflower/flax/sesame/other seeds regulate hormones?,https://skeptics.stackexchange.com/questions/10666#10669,no,2,3,0,10666
Is there high fructose corn syrup in almost every grocery product in America?,https://skeptics.stackexchange.com/questions/2102#10559,yes,1,2,0,2102
Does nail-biting indicate iron deficiency?,https://skeptics.stackexchange.com/questions/3404#3416,na,1,1,1,3404
Do cellphones pose any harm to pacemaker users?,https://skeptics.stackexchange.com/questions/38528#38531,yes,3,3,0,38528
Can antioxidants prevent cancer?,https://skeptics.stackexchange.com/questions/5113#5160,na,2,3,1,5113
Can defibrillation revive a flatlined patient?,https://skeptics.stackexchange.com/questions/5046#5078,no,1,2,1,5046
Did food industry make their instant cakes harder to cook in the '50s?,https://skeptics.stackexchange.com/questions/26467#26469,yes,2,2,1,26467
Do cats and dogs have saliva that has antibacterial or antiseptic properties?,https://skeptics.stackexchange.com/questions/5959#12517,yes,2,1,0,5959
"Can true"" allergies only be caused by proteins and protein-like substances?""",https://skeptics.stackexchange.com/questions/4182#4183,no,1,1,0,4182
Are some burgers in Japan made from human excrement?,https://skeptics.stackexchange.com/questions/6905#6906,yes,2,1,1,6905
Can you cause mosquitos to explode from drinking too much blood by flexing your muscles?,https://skeptics.stackexchange.com/questions/16711#16712,na,3,1,1,16711
"Can ""heart strings break after a deep emotional trauma""?",https://skeptics.stackexchange.com/questions/41423#41424,na,3,3,1,41423
Is shaving your pubic hair bad for you?,https://skeptics.stackexchange.com/questions/19198#19286,na,1,1,0,19198
"Have Vegemite, Marmite and other yeast extracts been banned in Denmark?",https://skeptics.stackexchange.com/questions/3618#3681,yes,1,2,0,3618
Can bullets fired into the air kill a person when they fall?,https://skeptics.stackexchange.com/questions/610#638,no,1,3,0,610
Does Bioptron VIP (Visible Incoherent Polarized) Light Therapy heal wounds and help with skin problems?,https://skeptics.stackexchange.com/questions/5017#5019,no,3,2,1,5017
"Does too much sex, or STDs, cause urination after sneezing?",https://skeptics.stackexchange.com/questions/40156#40164,na,1,3,0,40156
Do Chromium or Manganese supplements have any benefits?,https://skeptics.stackexchange.com/questions/23514#23518,yes,3,3,1,23514
