Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Was bovine somatotropin (BGH/BST"") deemed safe for humans after a 90-day test on 30 rats?""",https://skeptics.stackexchange.com/questions/9007#25218,yes,1,2,1,9007
Is Halal meat healthier to consume?,https://skeptics.stackexchange.com/questions/18628#18691,no,3,1,1,18628
Did almost all tilapia sold in US undergo sex change?,https://skeptics.stackexchange.com/questions/38861#38866,na,1,1,1,38861
Does Chess ELO correlate with IQ?,https://skeptics.stackexchange.com/questions/14331#14332,no,3,3,1,14331
Does chewing coffee grounds or beans give you more caffeine than drinking coffee?,https://skeptics.stackexchange.com/questions/13860#13861,yes,2,3,1,13860
Is there a nutritional difference between Grain-Fed and Grass-Fed beef?,https://skeptics.stackexchange.com/questions/20870#21898,yes,2,3,1,20870
Is this CCTV video about a chair moving by itself in Essex theatre fake?,https://skeptics.stackexchange.com/questions/22599#22619,yes,1,2,1,22599
Does circumcision reduce HIV risk?,https://skeptics.stackexchange.com/questions/4398#4402,no,3,2,1,4398
Do harmful chemicals migrate from the container into the food if you microwave the food in a plastic container?,https://skeptics.stackexchange.com/questions/8671#9413,no,2,2,1,8671
Is it not possible to swim in crude oil?,https://skeptics.stackexchange.com/questions/14984#14987,na,1,2,1,14984
Should a healthy adult take a daily multi-vitamin?,https://skeptics.stackexchange.com/questions/299#304,na,3,3,1,299
"Is lean finely textured beef (LFTB) or pink slime"" safe to eat?""",https://skeptics.stackexchange.com/questions/8737#10405,na,2,1,0,8737
Did global warming cause temperatures to drop because of polar vortex episodes?,https://skeptics.stackexchange.com/questions/22361#22365,na,1,1,1,22361
"Is this facial expression reading"" test scientifically reliable?""",https://skeptics.stackexchange.com/questions/18251#18254,yes,2,2,1,18251
Are annual contributions to carbon in the atmosphere due to human activities increasing by 6% per annum?,https://skeptics.stackexchange.com/questions/31665#31666,na,3,1,1,31665
Is it beneficial to drink alkaline water (aka Kangen water)?,https://skeptics.stackexchange.com/questions/6141#8954,no,2,3,1,6141
Has climate change measurably increased the likelihood of tropical storms such as Haiyan?,https://skeptics.stackexchange.com/questions/18423#18425,na,2,2,1,18423
Can scaring a person cure hiccups?,https://skeptics.stackexchange.com/questions/18422#18979,yes,2,2,1,18422
"Is the laser built in Măgurele, România, the most powerful in the world?",https://skeptics.stackexchange.com/questions/41274#41300,yes,2,2,1,41274
Do atoms exist?,https://skeptics.stackexchange.com/questions/7801#7803,yes,1,2,1,7801
"Does Vitamin C in Indian Gooseberry have skincare benefits when applied directly to skin, or when eaten?",https://skeptics.stackexchange.com/questions/30828#30850,na,2,3,0,30828
Does working over 40 hours a week make you less productive?,https://skeptics.stackexchange.com/questions/14028#20267,no,2,3,1,14028
Does nutrition explain why puberty starts earlier than it used to?,https://skeptics.stackexchange.com/questions/7136#7137,no,2,2,1,7136
Are different prices in wines justified by taste?,https://skeptics.stackexchange.com/questions/2117#2122,no,2,3,1,2117
Do bananas last 3 to 5 days longer if you wrap plastic around their stem?,https://skeptics.stackexchange.com/questions/20852#20869,na,1,1,1,20852
Can a loudspeaker make water stream form a zig-zag flow?,https://skeptics.stackexchange.com/questions/15517#15519,yes,2,3,1,15517
"Is a beer belly"" caused by drinking beer?""",https://skeptics.stackexchange.com/questions/10853#10858,no,1,2,1,10853
Is adrenalin shot directly in the heart to revive people overdosing?,https://skeptics.stackexchange.com/questions/9786#9793,no,1,2,1,9786
Are eggs more likely to contain salmonella in the yolk than the white?,https://skeptics.stackexchange.com/questions/18954#18956,yes,2,1,1,18954
Are we heading for a mini ice age?,https://skeptics.stackexchange.com/questions/4597#4605,no,2,3,1,4597
Is it accurate to say that 97% of experts agree that global warming is anthropogenic?,https://skeptics.stackexchange.com/questions/16313#16424,yes,2,3,1,16313
Does parsley improve bad breath?,https://skeptics.stackexchange.com/questions/10656#17998,no,2,2,1,10656
Has the snowball approach to debt repayment been shown to have any advantages?,https://skeptics.stackexchange.com/questions/24004#24035,yes,2,3,1,24004
Do we need to brush our teeth?,https://skeptics.stackexchange.com/questions/13550#14209,yes,1,3,1,13550
"Are secular/atheist adults less vengeful, nationalistic, militaristic, authoritarian and more tolerant?",https://skeptics.stackexchange.com/questions/26763#26794,yes,2,1,1,26763
Was there a picture of Freud above a urinal at Washington University?,https://skeptics.stackexchange.com/questions/40146#40148,yes,1,2,1,40146
Is carbon-14 still increasing in the atmosphere?,https://skeptics.stackexchange.com/questions/5993#5994,na,2,1,1,5993
Did this couple lose 500 pounds of weight in 2 years?,https://skeptics.stackexchange.com/questions/23366#23370,na,1,1,1,23366
Does Heads Up Texas Hold'em have more possible hands than atoms in the universe?,https://skeptics.stackexchange.com/questions/43220#43221,yes,1,2,1,43220
Do boiled potatoes have a higher glycemic index than baked?,https://skeptics.stackexchange.com/questions/10248#10260,na,1,1,1,10248
Is the restoration of peat bogs an effective way to slow down human-made climate change?,https://skeptics.stackexchange.com/questions/43381#43703,yes,2,3,1,43381
Did removing one olive lead to an airline saving thousands of dollars?,https://skeptics.stackexchange.com/questions/5935#5938,yes,2,2,1,5935
Should dairy products be consumed when having a fever?,https://skeptics.stackexchange.com/questions/6045#6054,no,3,1,1,6045
Do first-borns buy more insurance?,https://skeptics.stackexchange.com/questions/5802#5806,yes,3,3,1,5802
Are Vitamin D pills toxic for humans in the long term?,https://skeptics.stackexchange.com/questions/16692#16693,na,3,2,1,16692
