Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Can't spoil a young baby with attention?,https://skeptics.stackexchange.com/questions/9476#19724,yes,1,1,1,9476
Is it a healthy habit to walk after having food?,https://skeptics.stackexchange.com/questions/11143#11169,no,3,3,1,11143
Would a human's blood suddenly boil (or eyes/body explode) in a vacuum?,https://skeptics.stackexchange.com/questions/8521#8524,no,3,2,1,8521
Are a third of the proteins we consume dependent on synthetic fertilizer?,https://skeptics.stackexchange.com/questions/44374#44409,no,2,1,1,44374
Does garlic enhance immune system?,https://skeptics.stackexchange.com/questions/20713#20727,yes,2,2,1,20713
Did depressed people far more accurately estimate how many monsters they killed in a video game?,https://skeptics.stackexchange.com/questions/44329#44330,na,2,3,1,44329
Did Thales conduct experiments in electricity?,https://skeptics.stackexchange.com/questions/26654#26657,yes,2,2,1,26654
Are ceramic heaters more efficient than convection heaters?,https://skeptics.stackexchange.com/questions/9167#9170,no,2,2,1,9167
Did NOAA publish a fake map with temperature data it doesn't have?,https://skeptics.stackexchange.com/questions/37119#37147,no,2,3,1,37119
Does hot water freeze faster than cold water?,https://skeptics.stackexchange.com/questions/3371#3372,yes,3,2,1,3371
Are media's portrayals of physical perfection a contributing cause of eating disorders?,https://skeptics.stackexchange.com/questions/9585#9588,no,2,2,1,9585
Does the container that soda is in affect the flavour?,https://skeptics.stackexchange.com/questions/3000#4164,yes,2,3,1,3000
Can eating too much fibre cause Hemorrhoidal disease (or piles)?,https://skeptics.stackexchange.com/questions/18573#23506,no,2,2,1,18573
Are bar peanuts regularly tainted by urine?,https://skeptics.stackexchange.com/questions/3803#3804,na,1,1,1,3803
Can hypohydrosis (inability to sweat) be caused be excess adrenaline?,https://skeptics.stackexchange.com/questions/45411#45465,no,1,2,1,45411
Do nice guys finish last?,https://skeptics.stackexchange.com/questions/3477#5230,yes,2,2,0,3477
Does your body suffer one mutation for every 15 cigarettes you smoke?,https://skeptics.stackexchange.com/questions/14299#14303,yes,2,3,1,14299
Can Sunny D turn you yellow?,https://skeptics.stackexchange.com/questions/4153#4155,yes,2,3,1,4153
Are the Vitamins L1 and L2 necessary for rats to lactate?,https://skeptics.stackexchange.com/questions/32364#32393,no,2,3,1,32364
Does eating Diatomaceous earth have these benefits?,https://skeptics.stackexchange.com/questions/34971#34990,no,2,2,1,34971
Does the 'super-moon' have a measurable effect on probability and magnitude of earthquakes?,https://skeptics.stackexchange.com/questions/35888#37979,no,2,3,1,35888
Does consuming foods rich in phytic acid prevent mineral absorption?,https://skeptics.stackexchange.com/questions/35091#35203,na,2,2,1,35091
Was Sir Isaac Newton a homosexual?,https://skeptics.stackexchange.com/questions/8017#8023,no,2,2,1,8017
Can you recharge non-rechargeable alkaline batteries?,https://skeptics.stackexchange.com/questions/4771#4803,yes,2,3,1,4771
Do Shade Balls conserve/save water?,https://skeptics.stackexchange.com/questions/28749#28751,yes,2,2,1,28749
"Does a desirable difficulty"" in reading font affect memory retention?""",https://skeptics.stackexchange.com/questions/44229#44231,na,2,3,1,44229
Does gliadin in wheat stimulate appetite to the point of obesity?,https://skeptics.stackexchange.com/questions/12272#14368,na,2,1,1,12272
Do atoms exist?,https://skeptics.stackexchange.com/questions/7801#7803,yes,2,3,1,7801
Do expensive electronic toothbrushes outperform cheaper models?,https://skeptics.stackexchange.com/questions/4961#4974,na,2,2,1,4961
Are there no naturally blue foods?,https://skeptics.stackexchange.com/questions/3410#3417,yes,2,3,1,3410
"Is treatment induced injury"" one of the leading causes of death and disability?""",https://skeptics.stackexchange.com/questions/18887#18888,na,2,2,1,18887
Is racism a natural instinct?,https://skeptics.stackexchange.com/questions/8130#8163,no,2,2,1,8130
Is it unsafe to swim during a lightning storm?,https://skeptics.stackexchange.com/questions/466#467,yes,2,2,1,466
Do women prefer taller men?,https://skeptics.stackexchange.com/questions/4409#4419,yes,2,2,1,4409
Did January 2014 American snowfall char and burn when exposed to fire?,https://skeptics.stackexchange.com/questions/19364#19365,no,2,3,1,19364
Does Heads Up Texas Hold'em have more possible hands than atoms in the universe?,https://skeptics.stackexchange.com/questions/43220#43221,no,2,3,1,43220
Did Pope John Paul II perform a miracle?,https://skeptics.stackexchange.com/questions/2835#10569,na,2,3,1,2835
Do beef farmed pastures net remove carbon emissions?,https://skeptics.stackexchange.com/questions/44684#44689,no,2,3,1,44684
Was inbreeding responsible for haemophilia in royalty?,https://skeptics.stackexchange.com/questions/23648#23649,na,2,3,1,23648
Do onions become toxic or otherwise dangerous within a day of a being cut open?,https://skeptics.stackexchange.com/questions/20649#20651,na,2,2,1,20649
Has man walked on the Moon?,https://skeptics.stackexchange.com/questions/1128#1130,yes,2,2,1,1128
Is eating fruits separately/on an empty stomach healthier?,https://skeptics.stackexchange.com/questions/16253#43309,na,2,3,1,16253
