Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Is there a scientific consensus that no level of [ionizing] radiation is safe""?""",https://skeptics.stackexchange.com/questions/39804#42042,no,2,3,1,39804
Does sleeping naked in a sleeping bag keep you warmer?,https://skeptics.stackexchange.com/questions/22419#22433,no,3,3,1,22419
Are blue eggs lower in cholesterol than other eggs?,https://skeptics.stackexchange.com/questions/12378#12379,no,1,1,1,12378
Does laughter prolong life?,https://skeptics.stackexchange.com/questions/11054#16908,na,2,3,0,11054
Can Waterseer extract as much as 37 L per day from the air?,https://skeptics.stackexchange.com/questions/35472#35473,na,3,3,1,35472
Is racism a natural instinct?,https://skeptics.stackexchange.com/questions/8130#8163,na,2,2,0,8130
Do Monsanto GM foods cause gluten-related illnesses?,https://skeptics.stackexchange.com/questions/18612#18613,na,1,2,1,18612
Did a prisoner die of needlestick injury when he was told that it was snake bite?,https://skeptics.stackexchange.com/questions/43106#43110,no,2,3,0,43106
Is leaving your AC fan (blower) on 24/7 during summer more efficient than leaving it on auto?,https://skeptics.stackexchange.com/questions/4912#5333,na,1,3,0,4912
"Has the laser at Magurele, Romania reached a tenth of the Sun's power?",https://skeptics.stackexchange.com/questions/43635#43636,yes,2,2,1,43635
Did Stephen Hawking say that blackholes don't exist?,https://skeptics.stackexchange.com/questions/30962#30987,no,1,3,0,30962
Are Facebook Likes similar to cocaine addiction?,https://skeptics.stackexchange.com/questions/22207#22211,yes,3,3,1,22207
Can the digit ratio predict personality or behavior?,https://skeptics.stackexchange.com/questions/19447#19472,yes,1,2,0,19447
Does bread contain traces of alcohol?,https://skeptics.stackexchange.com/questions/12264#12266,yes,3,3,1,12264
"Do we need hot"" breakfast food?""",https://skeptics.stackexchange.com/questions/2495#2505,no,1,1,0,2495
Can fracking help reduce CO2?,https://skeptics.stackexchange.com/questions/43914#43920,yes,2,3,1,43914
Does Chicory Root Extract cause high flatulence?,https://skeptics.stackexchange.com/questions/25316#30057,na,1,1,0,25316
Does one in six Americans struggle with hunger?,https://skeptics.stackexchange.com/questions/27903#27904,no,2,1,1,27903
Can you get sufficient protein from a vegan diet?,https://skeptics.stackexchange.com/questions/20389#20394,yes,1,2,1,20389
"Does Vitamin C in Indian Gooseberry have skincare benefits when applied directly to skin, or when eaten?",https://skeptics.stackexchange.com/questions/30828#30850,na,1,1,0,30828
Does drinking coffee interfere with magnesium absorption?,https://skeptics.stackexchange.com/questions/43128#44702,no,2,2,1,43128
Can looking at pictures tell you something about your personality?,https://skeptics.stackexchange.com/questions/19986#19988,na,1,1,0,19986
Does the HPV vaccine have more frequent adverse reactions than other immunisations?,https://skeptics.stackexchange.com/questions/27987#28008,no,3,3,1,27987
Can BCAAs be beneficial for recovery and performance for weight lifters?,https://skeptics.stackexchange.com/questions/13721#18761,yes,2,1,1,13721
Do performance incentives work for knowledge workers?,https://skeptics.stackexchange.com/questions/9907#28090,yes,2,2,0,9907
Does it take 21 days to form a habit?,https://skeptics.stackexchange.com/questions/7985#15524,no,1,3,1,7985
Do elevator manufacturers purposefully provide a door close button that doesn't work?,https://skeptics.stackexchange.com/questions/2979#3057,no,3,3,0,2979
Is pubic hair important for keeping pathogens from entering the vagina?,https://skeptics.stackexchange.com/questions/36892#36893,yes,2,3,1,36892
Has lucid dreaming been scientifically observed?,https://skeptics.stackexchange.com/questions/8611#8634,yes,1,2,0,8611
Are we heading for a mini ice age?,https://skeptics.stackexchange.com/questions/4597#4605,na,2,1,0,4597
