Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Did a 16-year-old high-school girl in Iran produce nuclear energy at her home in 2007?,https://skeptics.stackexchange.com/questions/34714#44083,No,3,3,1,34714
Can ANESA be used to diagnose pathologies?,https://skeptics.stackexchange.com/questions/23618#36995,Yes,1,2,1,23618
Does milk make your bones stronger?,https://skeptics.stackexchange.com/questions/45356#45359,Yes,3,3,1,45356
Does honey contain traces of alcohol?,https://skeptics.stackexchange.com/questions/30379#30386,Yes,2,2,1,30379
Is it necessary to leave a pool during a thunderstorm?,https://skeptics.stackexchange.com/questions/4282#4284,Yes,2,1,0,4282
Did Israel install cameras that can see through clothing on the Temple Mount?,https://skeptics.stackexchange.com/questions/39049#39050,No,3,3,1,39049
"Is exclusive breastfeeding better than breast milk+formula, in developed countries?",https://skeptics.stackexchange.com/questions/7902#7910,No,2,3,1,7902
Do cats always land on their feet?,https://skeptics.stackexchange.com/questions/3060#3063,No,3,3,1,3060
Are people happier when they spend money on experiences rather than physical objects?,https://skeptics.stackexchange.com/questions/27277#41940,Yes,2,3,1,27277
Is the Stockholm Syndrome a real effect?,https://skeptics.stackexchange.com/questions/30570#30571,NA,3,3,1,30570
Can reading a word trigger a trauma flashback?,https://skeptics.stackexchange.com/questions/18951#36740,Yes,1,3,1,18951
Is Autism in Children frequently due to low Glutathione Levels?,https://skeptics.stackexchange.com/questions/14126#20822,No,1,3,1,14126
Do supermarkets spray fruit to keep it from rotting?,https://skeptics.stackexchange.com/questions/32995#33025,Yes,2,3,1,32995
Are there benefits to the ECA stack for body-builders?,https://skeptics.stackexchange.com/questions/22#5645,Yes,1,2,1,22
Do men tend to be funnier than women?,https://skeptics.stackexchange.com/questions/6992#7869,Yes,3,3,1,6992
"Is there any evidence that soldiers turned traitor due to Chinese brainwashing""?""",https://skeptics.stackexchange.com/questions/37672#37784,No,2,3,1,37672
Is salt an antihistamine?,https://skeptics.stackexchange.com/questions/25313#25315,No,1,1,1,25313
Has selective breeding increased the sugar level of fruits?,https://skeptics.stackexchange.com/questions/3255#32130,Yes,3,3,1,3255
"Can you reset"" your taste buds?""",https://skeptics.stackexchange.com/questions/17440#17474,No,3,2,1,17440
Do high-fat diets causes heart disease?,https://skeptics.stackexchange.com/questions/32423#32520,No,3,1,1,32423
Does a female breast shape predict personality?,https://skeptics.stackexchange.com/questions/35031#35043,No,2,2,0,35031
Do artificial colours in food cause hyperactivity in children?,https://skeptics.stackexchange.com/questions/6485#6490,Yes,1,3,1,6485
Is low emotional intelligence associated with right-wing and prejudiced attitudes?,https://skeptics.stackexchange.com/questions/44952#44957,Yes,3,3,1,44952
Do higher CO2 concentrations increase plant well-being?,https://skeptics.stackexchange.com/questions/22292#22293,No,3,2,1,22292
Are there better or worse days for ordering sushi as far as safety/fish quality?,https://skeptics.stackexchange.com/questions/6169#6171,No,1,2,0,6169
Does the AMA limit the number of doctors to increase current doctors' salaries?,https://skeptics.stackexchange.com/questions/4561#4703,Yes,1,3,1,4561
Does painting a room pink make it calming?,https://skeptics.stackexchange.com/questions/28903#28904,No,1,2,1,28903
Do nightlights during childhood cause myopia later in life?,https://skeptics.stackexchange.com/questions/28227#28233,No,3,3,1,28227
Is red meat responsible for one in ten early deaths?,https://skeptics.stackexchange.com/questions/8442#8456,No,2,2,0,8442
Do soy beans and corn flakes decrease libido?,https://skeptics.stackexchange.com/questions/9860#9863,No,2,1,1,9860
Are human beings naturally predisposed to believe in God?,https://skeptics.stackexchange.com/questions/3191#3272,No,3,3,0,3191
Can looking at pictures tell you something about your personality?,https://skeptics.stackexchange.com/questions/19986#19988,No,3,1,1,19986
Does fluoridated water increase the risk of fractures amongst osteoporosis patients?,https://skeptics.stackexchange.com/questions/34301#34309,No,1,3,1,34301
Are decorative magnets on refrigerator dangerous?,https://skeptics.stackexchange.com/questions/4459#4617,No,2,3,0,4459
Is half of the climate change in the past 110 years due to natural variation in the Sun's output?,https://skeptics.stackexchange.com/questions/35963#35988,No,3,3,1,35963
