Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is it possible for dogs to have a vegetarian diet?,https://skeptics.stackexchange.com/questions/20645#26827,Yes,2,2,1,20645
Do people think in a language?,https://skeptics.stackexchange.com/questions/2790#2830,No,3,3,1,2790
Is physical beauty correlated with health?,https://skeptics.stackexchange.com/questions/9030#9039,na,1,2,1,9030
Did both higher temperatures and an ice age exist at CO2 levels ten times the present?,https://skeptics.stackexchange.com/questions/22285#22367,Yes,2,3,1,22285
Is prescription fish oil better than over-the-counter fish oil?,https://skeptics.stackexchange.com/questions/1605#1619,na,1,1,1,1605
Has global mean temperature at sea level increased since 1900?,https://skeptics.stackexchange.com/questions/1065#1085,Yes,2,3,1,1065
"Do eye movements reveal how"" a person is thinking?""",https://skeptics.stackexchange.com/questions/9792#9800,na,2,2,1,9792
Does climate change mean that weather becomes more variable in addition to being warmer?,https://skeptics.stackexchange.com/questions/5119#10091,Yes,3,3,1,5119
Can you tell someone is hungry based on stomach rumbling?,https://skeptics.stackexchange.com/questions/31047#31052,na,2,2,1,31047
Are sharks primarily hunted for Chinese cuisine?,https://skeptics.stackexchange.com/questions/23945#23985,Yes,3,2,1,23945
"Is artifical"" fructose any different from ""natural"" fructose?""",https://skeptics.stackexchange.com/questions/44343#44345,Yes,3,3,1,44343
Do open windows increase the chance of lightning striking the house?,https://skeptics.stackexchange.com/questions/5962#5972,No,2,2,1,5962
Are youths that watch violent X-rated material 6 times more likely to force others sexually?,https://skeptics.stackexchange.com/questions/22234#22235,na,1,3,1,22234
Is Tuesday a better day for Press Releases and similar information?,https://skeptics.stackexchange.com/questions/4645#4654,na,1,2,1,4645
Are there technologies that provide unlimited free energy?,https://skeptics.stackexchange.com/questions/155#158,No,2,2,1,155
Is graphology grounded?,https://skeptics.stackexchange.com/questions/641#15152,na,2,2,1,641
Is it not possible to swim in crude oil?,https://skeptics.stackexchange.com/questions/14984#14987,Yes,3,3,1,14984
