Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is the depiction of nudity or sex harmful to minors?,https://skeptics.stackexchange.com/questions/2644#4586,no,2,3,0,2644
Does blending fruit affect the fibre to make you hungry again faster?,https://skeptics.stackexchange.com/questions/45472#45473,na,3,3,0,45472
"Are there documented cases of people that were cured from cancer without surgery,radiation and/or chemotherapy?",https://skeptics.stackexchange.com/questions/4625#4626,yes,3,3,1,4625
Are Katanas made of steel folded 1000 times?,https://skeptics.stackexchange.com/questions/7878#7879,yes,3,3,1,7878
Does Heattech clothing generate heat?,https://skeptics.stackexchange.com/questions/14581#41414,no,2,3,1,14581
Does the number of lobes on a green pepper indicate any specific culinary traits about the individual pepper?,https://skeptics.stackexchange.com/questions/15527#15553,no,2,2,1,15527
"Do setback thermostats cause more energy to be used, and does the heating type matter?",https://skeptics.stackexchange.com/questions/30896#30904,no,3,2,0,30896
Does learning immediately before going to sleep increase the effect?,https://skeptics.stackexchange.com/questions/7083#11251,yes,3,3,0,7083
"Are generic drugs equivalent to the name-brand"" alternatives?""",https://skeptics.stackexchange.com/questions/4886#4887,yes,3,3,1,4886
Does the Mount Washington wind speed record have scientific validity?,https://skeptics.stackexchange.com/questions/1238#1253,no,2,2,1,1238
Is a coin toss fair?,https://skeptics.stackexchange.com/questions/5982#5984,yes,2,2,1,5982
Is it possible to be immunized to a poison?,https://skeptics.stackexchange.com/questions/5295#5297,yes,2,3,1,5295
Is it impossible to fold a sheet of paper in half more than seven times?,https://skeptics.stackexchange.com/questions/5912#5913,no,2,2,1,5912
Does eating just before sleeping cause nightmares?,https://skeptics.stackexchange.com/questions/2111#10786,na,2,3,0,2111
Did Benjamin Franklin perform an experiment by flying a kite in a lightning storm?,https://skeptics.stackexchange.com/questions/22825#22827,na,3,2,1,22825
Did both higher temperatures and an ice age exist at CO2 levels ten times the present?,https://skeptics.stackexchange.com/questions/22285#22367,yes,2,3,1,22285
Do emotionally-driven tears release toxins from the body?,https://skeptics.stackexchange.com/questions/2561#3139,na,2,3,0,2561
