Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is there anything inexplicable about how the WTC Twin Towers collapsed?,https://skeptics.stackexchange.com/questions/2108#2109,no,1,2,0,2108
Did Manahel Thabet develop a groundbreaking formula to measure distance in space without the use of light?,https://skeptics.stackexchange.com/questions/27566#27575,no,2,3,1,27566
Does eating too much candy make your teeth rot?,https://skeptics.stackexchange.com/questions/5399#5417,yes,2,3,1,5399
Did this building cause carpet to burn and cars to melt?,https://skeptics.stackexchange.com/questions/17595#17596,yes,3,3,1,17595
Are polyamorous people happier?,https://skeptics.stackexchange.com/questions/23807#38837,na,1,1,0,23807
Can the human body absorb calories through the skin?,https://skeptics.stackexchange.com/questions/4784#4799,na,2,2,1,4784
Does celery help you lose weight?,https://skeptics.stackexchange.com/questions/803#6991,yes,3,3,1,803
Do mobile phones have anything to do with brain cancer?,https://skeptics.stackexchange.com/questions/569#571,no,3,3,1,569
Can light travel at 30x the speed of light?,https://skeptics.stackexchange.com/questions/43728#43735,na,2,1,1,43728
"Does plutonium exist in the world, apart from being manufactured?",https://skeptics.stackexchange.com/questions/39768#39769,yes,2,3,1,39768
Is medical marijuana prescribed to be smoked?,https://skeptics.stackexchange.com/questions/22223#22228,yes,2,2,0,22223
Can HAARP warp space-time?,https://skeptics.stackexchange.com/questions/15626#15629,na,2,2,1,15626
Is NASA working on warp drive?,https://skeptics.stackexchange.com/questions/10949#10951,yes,2,2,1,10949
Is biting a gold coin a working method to verify its authenticity?,https://skeptics.stackexchange.com/questions/8810#18108,na,1,2,0,8810
Are refined edible oils unhealthy compared to unrefined ones?,https://skeptics.stackexchange.com/questions/14760#14768,na,1,2,0,14760
Does a lack of radiation shadows disprove the Big Bang Theory?,https://skeptics.stackexchange.com/questions/34226#34231,na,2,1,1,34226
Are polar bears doing well despite a reduction in sea ice?,https://skeptics.stackexchange.com/questions/26913#30291,na,1,2,0,26913
Is it unsafe to swim during a lightning storm?,https://skeptics.stackexchange.com/questions/466#467,na,1,2,0,466
Does FDA not test anything in order to approve it?,https://skeptics.stackexchange.com/questions/4309#4312,no,1,3,1,4309
Are decorative magnets on refrigerator dangerous?,https://skeptics.stackexchange.com/questions/4459#4617,no,2,3,1,4459
Do calcified water heaters use more energy?,https://skeptics.stackexchange.com/questions/23802#23895,no,2,3,1,23802
"Does reverse psychology"" work?""",https://skeptics.stackexchange.com/questions/7653#7655,na,2,2,0,7653
Does Blue monday exist?,https://skeptics.stackexchange.com/questions/19223#19227,no,2,3,0,19223
Are shopping centres busier when it rains?,https://skeptics.stackexchange.com/questions/3488#3491,na,2,2,0,3488
Can facial recognition analysis confirm that it's 99.99% him?,https://skeptics.stackexchange.com/questions/4862#4866,na,1,2,0,4862
Does having late or heavy dinner make you fat?,https://skeptics.stackexchange.com/questions/1996#2000,na,2,3,0,1996
Is the current number of forest fires in the Amazon right now considerably higher than usual?,https://skeptics.stackexchange.com/questions/44787#44839,yes,2,3,1,44787
Does addictive behavior exist?,https://skeptics.stackexchange.com/questions/981#984,na,1,2,0,981
Are some burgers in Japan made from human excrement?,https://skeptics.stackexchange.com/questions/6905#6906,na,1,2,1,6905
Did Thomas Edison test 1600 materials for the filament of his light bulb?,https://skeptics.stackexchange.com/questions/23820#27178,yes,3,3,1,23820
Is it illegal in Germany to waste food at a restaurant?,https://skeptics.stackexchange.com/questions/32424#32497,na,2,3,1,32424
Is corn oil bad for arthritis?,https://skeptics.stackexchange.com/questions/9692#22424,no,2,3,1,9692
Is spanking an effective form of discipline for children?,https://skeptics.stackexchange.com/questions/1939#1940,na,2,2,0,1939
Was the periodic table discovered in a dream by Dmitri Mendeleyev?,https://skeptics.stackexchange.com/questions/5317#5320,na,1,2,0,5317
Was sucralose accidentally discovered in the course of insectide research?,https://skeptics.stackexchange.com/questions/20211#20261,na,2,2,1,20211
Does ProBiora3 promote tooth and gum health?,https://skeptics.stackexchange.com/questions/30522#30524,na,2,2,1,30522
"Is Sandro Del-Prete's Message d'Amour des Dauphins"" a pervert test?""",https://skeptics.stackexchange.com/questions/6016#7426,no,1,3,0,6016
