Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Did Willie Soon fail to disclose a conflict of interest with the fossil fuel lobby?,https://skeptics.stackexchange.com/questions/26975#26983,yes,3,3,1,26975
Does a typical human on a western diet have undigested protein stuck in their body from years of eating certain foods?,https://skeptics.stackexchange.com/questions/6970#7112,yes,3,3,1,6970
Does sleeping an average of 11 hours or more raise one's risk of brain-related disorders?,https://skeptics.stackexchange.com/questions/2414#3492,yes,3,2,1,2414
Do children who kill animals turn out to be violent?,https://skeptics.stackexchange.com/questions/4540#41571,yes,3,3,0,4540
Is the “climate change” responsible for the 2018 European heatwave?,https://skeptics.stackexchange.com/questions/41959#41964,yes,2,3,0,41959
Did the Arctic Ice Sheet grow by 60% from 2012 to 2013?,https://skeptics.stackexchange.com/questions/17695#17696,yes,3,2,1,17695
Does pregnancy food influence a child's future food preference?,https://skeptics.stackexchange.com/questions/10845#17582,yes,2,2,1,10845
Does technology exist that can read memories from human brains?,https://skeptics.stackexchange.com/questions/24096#24097,yes,3,3,1,24096
Is projection a modern psychological theory?,https://skeptics.stackexchange.com/questions/4735#4737,no,1,1,0,4735
Is climate change causing more storms and worse storm damage?,https://skeptics.stackexchange.com/questions/45402#45415,yes,1,2,0,45402
Is it impossible to fold a sheet of paper in half more than seven times?,https://skeptics.stackexchange.com/questions/5912#5913,yes,3,3,1,5912
Are personal electronics a risk to commercial aviation?,https://skeptics.stackexchange.com/questions/1118#1127,no,1,2,0,1118
Can the digit ratio predict personality or behavior?,https://skeptics.stackexchange.com/questions/19447#19472,na,1,1,0,19447
Can we preserve youth wearing a magnet?,https://skeptics.stackexchange.com/questions/16294#16295,yes,2,2,0,16294
"Are old glass panes thicker on the bottom due to ""flow""?",https://skeptics.stackexchange.com/questions/7533#7534,yes,3,2,1,7533
Does grabbing a fidget spinner in zero G cause your body to tumble rapidly?,https://skeptics.stackexchange.com/questions/39757#39761,na,1,1,0,39757
Are chemically treated/heavy foods bad for you?,https://skeptics.stackexchange.com/questions/4441#4468,yes,1,1,0,4441
Should we drink water before we feel thirsty?,https://skeptics.stackexchange.com/questions/6923#10197,na,1,2,0,6923
Does significant consumption of French fries double your chance of death?,https://skeptics.stackexchange.com/questions/38953#38960,yes,2,2,1,38953
"Are generic drugs equivalent to the ""name-brand"" alternatives?",https://skeptics.stackexchange.com/questions/4886#4887,yes,3,3,1,4886
Is there reliable evidence that depleted uranium from the 1999 NATO bombing is causing cancer in Serbia?,https://skeptics.stackexchange.com/questions/44240#44242,na,3,3,1,44240
Are wine ratings consistent?,https://skeptics.stackexchange.com/questions/9798#9799,no,1,2,0,9798
Is it dangerous to throw a coin off a building?,https://skeptics.stackexchange.com/questions/7443#7444,yes,2,2,1,7443
Can a single cup of coffee help a person to wake up and be more focused?,https://skeptics.stackexchange.com/questions/9603#9654,yes,2,1,0,9603
Can you deduce the quality of watermelons by tapping on them?,https://skeptics.stackexchange.com/questions/20567#20586,yes,2,2,1,20567
Does roasting coffee in small batches produce more/better flavor?,https://skeptics.stackexchange.com/questions/40770#41230,na,1,2,0,40770
Do bees pollinate 1/3 of the world's food sources?,https://skeptics.stackexchange.com/questions/30495#30506,yes,3,3,1,30495
Was July 1936 the hottest month on record for mainland USA?,https://skeptics.stackexchange.com/questions/22168#22179,yes,3,3,1,22168
Does it take time for the brain to realize that you have eaten too much?,https://skeptics.stackexchange.com/questions/35330#35331,yes,2,2,1,35330
Is arthritis a symptom of boron-deficiency in the diet?,https://skeptics.stackexchange.com/questions/23415#45439,yes,3,3,1,23415
Are red heads more likely to be hot headed?,https://skeptics.stackexchange.com/questions/7715#7721,yes,2,3,1,7715
Has lucid dreaming been scientifically observed?,https://skeptics.stackexchange.com/questions/8611#8634,yes,2,2,0,8611
Is 95% of the body's serotonin found in the bowels?,https://skeptics.stackexchange.com/questions/32404#32420,yes,3,2,1,32404
Is global temperature significantly affected by time of galactic year?,https://skeptics.stackexchange.com/questions/16408#22447,yes,3,3,1,16408
Can toddlers learn sign language?,https://skeptics.stackexchange.com/questions/321#5839,yes,2,1,0,321
Are most medical studies too badly designed to improve patient care?,https://skeptics.stackexchange.com/questions/35597#35611,na,2,1,0,35597
Is there any difference between milk from rBST treated cows and non-rBST treated cows?,https://skeptics.stackexchange.com/questions/15728#15729,na,1,1,0,15728
Do human activities contribute to climate change?,https://skeptics.stackexchange.com/questions/41#480,yes,3,3,1,41
Does Weight Watchers work?,https://skeptics.stackexchange.com/questions/10050#10051,yes,2,3,0,10050
Can reflexology diagnose and cure disease?,https://skeptics.stackexchange.com/questions/19600#21918,yes,1,2,0,19600
Did a lightning strike make a river roll and boil?,https://skeptics.stackexchange.com/questions/39126#39127,no,2,2,0,39126
Can mold cause GERD (acid reflux)?,https://skeptics.stackexchange.com/questions/38399#39799,yes,1,2,1,38399
Is homosexuality innate?,https://skeptics.stackexchange.com/questions/564#6751,na,1,2,0,564
Did Microsoft say that our attention spans are less than that of a goldfish?,https://skeptics.stackexchange.com/questions/31374#31379,yes,2,2,1,31374
"Does the gorilla, Koko, have an IQ in the range 70-95?",https://skeptics.stackexchange.com/questions/32155#32157,yes,3,2,0,32155
Are youths that watch violent X-rated material 6 times more likely to force others sexually?,https://skeptics.stackexchange.com/questions/22234#22235,yes,3,3,1,22234
Do flashcards for babies improve literacy or numeracy?,https://skeptics.stackexchange.com/questions/10456#28101,na,2,1,1,10456
Did Lance Armstrong Have Cancer?,https://skeptics.stackexchange.com/questions/14679#14687,yes,3,2,1,14679
Does chocolate prevent you from absorbing the calcium in milk?,https://skeptics.stackexchange.com/questions/9563#9570,na,1,1,0,9563
Do trackers hold their ears to the ground?,https://skeptics.stackexchange.com/questions/28858#31250,yes,2,2,0,28858
Do lipid droplets in our skin create a laser?,https://skeptics.stackexchange.com/questions/42990#43003,yes,1,2,0,42990
Can CT scans performed on a child's head lower his or her intelligence?,https://skeptics.stackexchange.com/questions/16022#16026,yes,2,2,1,16022
Did Thomas Edison test 1600 materials for the filament of his light bulb?,https://skeptics.stackexchange.com/questions/23820#27178,yes,2,2,0,23820
Does the Shangri-La diet work (according to its supposed mechanism)?,https://skeptics.stackexchange.com/questions/10103#16121,na,1,2,1,10103
Do you eat a certain number of spiders whilst you sleep?,https://skeptics.stackexchange.com/questions/1908#1911,no,1,1,0,1908
Can eating sugar result in addiction?,https://skeptics.stackexchange.com/questions/19060#20808,yes,2,3,1,19060
Are there negative developmental effects for children given into early childcare?,https://skeptics.stackexchange.com/questions/3201#3227,yes,1,3,0,3201
Is eating eggs bad for me?,https://skeptics.stackexchange.com/questions/1186#1193,yes,1,1,1,1186
Does the Wowfixit screen protector harden phone screens?,https://skeptics.stackexchange.com/questions/42340#42341,yes,1,3,1,42340
Is ocean acidification happening?,https://skeptics.stackexchange.com/questions/20101#20102,yes,1,3,1,20101
"In Canada, will there soon be more female doctors than male doctors?",https://skeptics.stackexchange.com/questions/27390#27391,yes,2,2,1,27390
Do babies have their own language?,https://skeptics.stackexchange.com/questions/3072#4717,yes,1,3,0,3072
"Does any U.S.-sold brand of ""100% pure"" fruit juice contain added HFCS?",https://skeptics.stackexchange.com/questions/6277#6279,yes,2,2,1,6277
"Is ET watching ""I Love Lucy"" right now?",https://skeptics.stackexchange.com/questions/5141#8691,yes,1,2,0,5141
Can one hour of TV per day worsen GCSE grades?,https://skeptics.stackexchange.com/questions/29952#29996,yes,2,2,1,29952
Can HAARP warp space-time?,https://skeptics.stackexchange.com/questions/15626#15629,yes,1,2,1,15626
Does drinking cattle urine have health benefits?,https://skeptics.stackexchange.com/questions/41372#41377,yes,2,3,1,41372
"Is the ""walrus scene"" a result of climate change?",https://skeptics.stackexchange.com/questions/43747#43753,na,2,2,0,43747
"Does the average American Thanksgiving meal contain 4,500 Calories?",https://skeptics.stackexchange.com/questions/23908#23984,na,1,2,1,23908
Does eating soy affect men's virility?,https://skeptics.stackexchange.com/questions/17488#17489,no,2,1,1,17488
"Can a ""second Chernobyl"" happen at the nuclear reactors damaged by the tsunami in Japan?",https://skeptics.stackexchange.com/questions/814#817,yes,3,2,0,814
Does frequent tuna consumption pose a health risk?,https://skeptics.stackexchange.com/questions/10809#20795,yes,2,1,1,10809
Would avoiding the eating of meat stop global warming?,https://skeptics.stackexchange.com/questions/1509#1512,yes,3,2,1,1509
Is Lyme Disease endemic in Australia?,https://skeptics.stackexchange.com/questions/26426#43873,yes,1,3,1,26426
"Does the average American eat 7,000 animals during their lives?",https://skeptics.stackexchange.com/questions/31743#31758,yes,1,2,1,31743
Are polar bears doing well despite a reduction in sea ice?,https://skeptics.stackexchange.com/questions/26913#30291,na,3,3,0,26913
Does eating sugar feed yeast in the gut?,https://skeptics.stackexchange.com/questions/18987#18988,na,2,2,1,18987
Is avoiding global warming by preventing CO2 emissions far too expensive compared to geoengineering or adapting to a warmer world?,https://skeptics.stackexchange.com/questions/13789#18690,na,3,1,1,13789
Is Tuesday a better day for Press Releases and similar information?,https://skeptics.stackexchange.com/questions/4645#4654,no,2,1,0,4645
Is learning more difficult for older people?,https://skeptics.stackexchange.com/questions/1713#1724,na,1,3,1,1713
Do people who swap sugary sodas for diet sodas lose weight?,https://skeptics.stackexchange.com/questions/36556#36575,na,1,2,1,36556
Does ghee help burn body fat?,https://skeptics.stackexchange.com/questions/27795#27839,na,1,3,1,27795
Do directional tread patterns on tires reduce hydroplaning?,https://skeptics.stackexchange.com/questions/19804#28219,yes,3,1,1,19804
Do expensive electronic toothbrushes outperform cheaper models?,https://skeptics.stackexchange.com/questions/4961#4974,yes,2,1,1,4961
Does washing vegetables remove nutrients?,https://skeptics.stackexchange.com/questions/10274#10281,yes,2,2,1,10274
Is casein from cow's milk harmful to humans over one year of age?,https://skeptics.stackexchange.com/questions/6664#6693,yes,1,2,1,6664
Do 3% of the Swiss eat dogs and cats?,https://skeptics.stackexchange.com/questions/23915#31983,yes,1,2,1,23915
Can using an air conditioner while sleeping be harmful?,https://skeptics.stackexchange.com/questions/617#622,yes,2,2,1,617
Are antipsychotic drugs vastly overused in the US?,https://skeptics.stackexchange.com/questions/5234#5251,yes,3,3,1,5234
Is Sodium Nitrite (food additive e250) carcinogenic?,https://skeptics.stackexchange.com/questions/28106#28416,yes,2,3,1,28106
Are live monkey brains a traditional cuisine?,https://skeptics.stackexchange.com/questions/20660#23423,yes,2,1,0,20660
