Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Does low-calorie/ high-protein diet + fitness regime allow simultaneous muscle growth and fat loss?,https://skeptics.stackexchange.com/questions/31781#31814,Na,3,2,1,31781
Do harmful chemicals migrate from the container into the food if you microwave the food in a plastic container?,https://skeptics.stackexchange.com/questions/8671#9413,Yes,2,3,1,8671
"Is breaking bricks/wood karate style"" an impressive feat?""",https://skeptics.stackexchange.com/questions/5279#7397,Yes,1,3,1,5279
Did depressed people far more accurately estimate how many monsters they killed in a video game?,https://skeptics.stackexchange.com/questions/44329#44330,Na,2,1,1,44329
Does chocolate have caffeine?,https://skeptics.stackexchange.com/questions/22428#22431,Yes,3,3,1,22428
Does LSD provide a creativity boost?,https://skeptics.stackexchange.com/questions/6834#6904,Yes,3,2,1,6834
"Is margarine one molecule away from plastic""?""",https://skeptics.stackexchange.com/questions/6275#6276,Yes,1,1,1,6275
Does beef meat have twice the amount of oestrogen as soy?,https://skeptics.stackexchange.com/questions/16316#16318,Na,3,1,1,16316
Is coconut oil the best for high-temperature cooking?,https://skeptics.stackexchange.com/questions/23317#23362,No,3,2,1,23317
Does it take time for the brain to realize that you have eaten too much?,https://skeptics.stackexchange.com/questions/35330#35331,Yes,1,2,1,35330
Are fresh tomatoes more healthy than tomato paste?,https://skeptics.stackexchange.com/questions/30389#30395,No,2,2,1,30389
Is red meat responsible for one in ten early deaths?,https://skeptics.stackexchange.com/questions/8442#8456,No,3,1,1,8442
Is the United States the country with the highest obesity rate?,https://skeptics.stackexchange.com/questions/8541#8542,No,3,3,1,8541
Does Ginkgo Biloba improve your memory?,https://skeptics.stackexchange.com/questions/8335#8336,No,2,2,1,8335
Does mortality fall when doctors go on strike?,https://skeptics.stackexchange.com/questions/39614#39615,Na,2,1,1,39614
Is global warming impossible because of CO2's dilution?,https://skeptics.stackexchange.com/questions/36225#36264,No,2,2,1,36225
"Was the term goosebumps"" ever used to refer to venereal sores?""",https://skeptics.stackexchange.com/questions/28720#39664,Yes,2,2,1,28720
Is this picture of the melting ice at the North Pole legitimate?,https://skeptics.stackexchange.com/questions/43036#43050,Na,1,1,1,43036
Is Autism in Children frequently due to low Glutathione Levels?,https://skeptics.stackexchange.com/questions/14126#20822,Na,1,1,1,14126
